index,price
0,56.61
1,56.61
2,56.61
3,56.61
4,56.61
5,56.61
6,56.61
7,56.61
8,56.61
9,58.6
10,58.6
11,58.6
12,58.6
13,58.6
14,58.6
15,58.6
16,58.6
17,58.6
18,202.15
19,202.15
20,202.15
21,202.15
22,202.15
23,202.15
24,202.15
25,202.15
26,202.15
27,202.15
28,202.15
29,202.15
30,202.15
31,202.15
32,202.15
33,202.15
34,202.15
35,202.15
36,202.15
37,202.15
38,168.12
39,168.12
40,168.12
41,168.12
42,168.12
43,168.12
44,168.12
45,168.12
46,168.12
47,168.12
48,168.12
49,180.99
50,180.99
51,180.99
52,185.28
53,185.28
54,78.32
55,78.32
56,78.32
57,78.32
58,78.32
59,78.32
60,78.32
61,78.32
62,78.32
63,78.32
64,78.32
65,78.32
66,78.32
67,76.75
68,76.75
69,76.75
70,76.75
71,76.75
72,76.75
73,76.75
74,76.75
75,76.75
76,76.75
77,76.75
78,76.75
79,76.75
80,176.14
81,176.14
82,176.14
83,176.14
84,176.14
85,176.14
86,176.14
87,176.14
88,176.14
89,176.14
90,176.14
91,158.03
92,158.03
93,158.03
94,158.03
95,158.03
96,158.03
97,158.03
98,158.03
99,158.03
100,158.03
101,158.03
102,158.03
103,158.03
104,76.72
105,76.72
106,76.72
107,76.72
108,76.72
109,76.72
110,76.72
111,76.72
112,76.72
113,76.72
114,76.72
115,76.72
116,76.72
117,159.06
118,159.06
119,159.06
120,159.06
121,159.06
122,159.06
123,159.06
124,159.06
125,159.06
126,159.06
127,159.06
128,152.76
129,152.76
130,101.8
131,101.8
132,101.8
133,101.8
134,154.76
135,154.76
136,154.76
137,154.76
138,145.75
139,145.75
140,145.75
141,143.48
142,143.48
143,143.48
144,81.0
145,81.0
146,81.0
147,81.0
148,81.0
149,81.0
150,81.0
151,81.0
152,81.0
153,81.0
154,172.77
155,172.77
156,172.77
157,172.77
158,172.77
159,172.77
160,172.77
161,172.77
162,172.77
163,172.77
164,172.77
165,179.08
166,179.08
167,179.08
168,179.08
169,179.08
170,179.08
171,179.08
172,179.08
173,179.08
174,179.08
175,179.08
176,146.26
177,146.26
178,146.26
179,146.26
180,146.26
181,146.26
182,146.26
183,146.26
184,146.26
185,146.26
186,146.26
187,144.09
188,144.09
189,144.09
190,144.09
191,144.09
192,144.09
193,144.09
194,144.09
195,144.09
196,144.09
197,144.09
198,129.37
199,129.37
200,129.37
201,129.37
202,129.37
203,129.37
204,129.37
205,129.37
206,129.37
207,129.37
208,129.37
209,99.28
210,99.28
211,99.28
212,99.28
213,99.28
214,99.28
215,99.28
216,99.28
217,99.28
218,99.28
219,99.28
220,115.41
221,115.45
222,115.45
223,115.45
224,115.45
225,115.45
226,115.45
227,115.45
228,115.45
229,115.45
230,115.45
231,115.45
232,203.8
233,203.8
234,203.8
235,203.8
236,203.8
237,203.8
238,203.8
239,203.8
240,203.8
241,132.46
242,132.46
243,132.46
244,132.46
245,132.46
246,132.46
247,132.46
248,132.46
249,132.46
250,136.8
251,136.8
252,136.8
253,136.8
254,117.89
255,117.89
256,117.89
257,117.89
258,117.89
259,117.89
260,117.89
261,117.89
262,117.89
263,117.89
264,117.89
265,117.89
266,117.89
267,117.89
268,117.89
269,117.89
270,117.89
271,117.89
272,57.68
273,57.68
274,57.68
275,57.68
276,57.68
277,57.68
278,57.68
279,57.68
280,57.68
281,117.27
282,117.27
283,117.27
284,88.59
285,88.59
286,88.59
287,88.59
288,88.59
289,88.59
290,88.59
291,88.59
292,88.42
293,88.42
294,88.42
295,88.42
296,88.42
297,88.42
298,88.42
299,88.42
300,94.5
301,94.5
302,94.5
303,94.5
304,94.5
305,94.5
306,94.5
307,94.5
308,94.5
309,86.88
310,86.88
311,86.88
312,86.88
313,86.88
314,86.88
315,86.88
316,86.88
317,86.88
318,86.88
319,62.61
320,62.61
321,62.61
322,62.61
323,62.61
324,103.16
325,103.16
326,103.16
327,103.16
328,103.16
329,103.16
330,103.16
331,103.16
332,103.16
333,103.16
334,103.16
335,137.17
336,137.17
337,137.17
338,137.17
339,137.17
340,137.17
341,137.17
342,137.17
343,137.17
344,57.48
345,57.48
346,57.48
347,57.48
348,57.48
349,57.48
350,57.48
351,57.48
352,57.48
353,42.28
354,42.28
355,42.28
356,42.28
357,57.52
358,57.52
359,57.52
360,57.52
361,57.52
362,57.52
363,57.52
364,57.52
365,57.52
366,181.04
367,181.04
368,181.04
369,181.04
370,103.26
371,103.26
372,103.26
373,103.26
374,103.26
375,103.26
376,103.26
377,103.26
378,103.26
379,103.26
380,92.11
381,92.11
382,92.11
383,92.11
384,92.11
385,92.11
386,92.11
387,92.11
388,92.11
389,92.11
390,92.11
391,85.79
392,85.79
393,85.79
394,85.79
395,85.79
396,85.79
397,85.79
398,85.79
399,85.79
400,85.79
401,118.71
402,118.71
403,118.71
404,118.71
405,118.71
406,118.71
407,118.71
408,118.71
409,118.71
410,118.71
411,118.71
412,118.71
413,118.71
414,118.71
415,85.64
416,85.64
417,85.64
418,85.64
419,85.64
420,85.64
421,85.64
422,85.64
423,99.65
424,99.65
425,99.65
426,99.65
427,99.65
428,99.65
429,99.65
430,99.65
431,99.65
432,99.65
433,99.65
434,101.23
435,101.23
436,101.23
437,101.23
438,101.23
439,101.23
440,101.23
441,101.23
442,101.7
443,101.7
444,101.7
445,101.7
446,101.7
447,101.7
448,101.7
449,101.7
450,101.7
451,101.7
452,101.7
453,57.52
454,57.52
455,97.0
456,97.0
457,97.0
458,97.0
459,97.0
460,97.0
461,97.0
462,97.0
463,97.0
464,97.0
465,97.0
466,56.04
467,56.04
468,56.04
469,70.51
470,70.51
471,70.51
472,70.51
473,87.92
474,87.92
475,87.92
476,87.92
477,87.92
478,87.92
479,87.92
480,87.92
481,87.92
482,87.92
483,128.18
484,128.18
485,128.18
486,128.18
487,128.18
488,128.18
489,128.18
490,128.18
491,128.18
492,128.18
493,128.18
494,181.1
495,181.1
496,181.1
497,181.1
498,181.1
499,181.1
500,181.1
501,181.1
502,181.1
503,181.1
504,181.1
505,98.56
506,98.56
507,70.46
508,70.46
509,70.46
510,70.46
511,70.46
512,94.9
513,94.9
514,94.9
515,94.9
516,94.9
517,94.9
518,94.9
519,94.9
520,107.44
521,109.4
522,109.4
523,109.4
524,109.4
525,109.4
526,109.4
527,109.4
528,109.4
529,109.4
530,109.4
531,109.4
532,136.8
533,136.8
534,136.8
535,136.8
536,136.8
537,136.8
538,136.8
539,136.8
540,128.38
541,128.38
542,128.38
543,128.38
544,128.38
545,128.38
546,128.38
547,128.38
548,128.38
549,128.38
550,128.38
551,92.0
552,92.0
553,92.0
554,92.0
555,92.0
556,92.0
557,92.0
558,92.0
559,92.0
560,92.0
561,92.0
562,115.38
563,115.38
564,115.38
565,115.38
566,115.38
567,115.38
568,115.38
569,91.0
570,91.0
571,91.0
572,91.0
573,91.0
574,91.0
575,91.0
576,91.0
577,91.0
578,91.0
579,180.74
580,180.74
581,180.74
582,180.74
583,136.43
584,136.43
585,136.43
586,136.43
587,136.43
588,136.43
589,136.43
