index,price
0,109.020966
1,138.66222
2,59.439518
3,60.23371
4,212.31984
5,109.57366
6,66.44331
7,116.455826
8,119.90271
9,107.56209
10,138.49506
11,60.351257
12,60.797188
13,226.15358
14,109.63775
15,70.20137
16,126.34572
17,127.55035
18,160.63565
19,117.144875
20,161.53972
21,185.79124
22,157.36087
23,116.58469
24,98.796524
25,116.79896
26,84.07828
27,277.45087
28,165.26208
29,119.708206
30,166.64359
31,187.0996
32,159.34306
33,119.172554
34,100.16491
35,119.50663
36,90.64697
37,86.91324
38,315.62787
39,339.35352
40,355.8752
41,146.33774
42,223.88034
43,92.32336
44,190.1016
45,90.2869
46,365.3943
47,195.16437
48,397.60312
49,137.0254
50,73.320724
51,95.295334
52,147.49718
53,154.6358
54,103.73386
55,135.16449
56,131.08755
57,138.53433
58,166.20993
59,136.1898
60,236.24654
61,82.86395
62,67.19038
63,144.1001
64,203.88158
65,73.67499
66,152.67213
67,104.22388
68,135.63011
69,135.30573
70,139.23553
71,169.05507
72,136.80548
73,239.0659
74,82.58612
75,66.94128
76,144.31317
77,202.9236
78,74.02031
79,155.68617
80,192.08069
81,173.36852
82,287.83084
83,69.37496
84,137.53975
85,131.06642
86,225.1711
87,216.39735
88,115.54389
89,245.09245
90,75.11835
91,106.295204
92,139.11945
93,139.2327
94,142.6389
95,170.9989
96,140.30994
97,248.49968
98,82.808815
99,67.26279
100,141.1548
101,219.37213
102,74.30509
103,157.21045
104,109.1544
105,139.11945
106,139.25403
107,142.46733
108,173.5893
109,140.19176
110,250.79532
111,82.808815
112,67.26279
113,138.70296
114,252.06117
115,75.571365
116,160.42978
117,232.50587
118,181.64519
119,332.58054
120,63.956314
121,139.35464
122,129.85838
123,230.7405
124,259.2294
125,116.63843
126,254.08754
127,75.8273
128,152.32843
129,162.90506
130,107.56154
131,119.98134
132,204.91946
133,400.14752
134,107.79848
135,123.455414
136,199.2879
137,403.74802
138,140.43109
139,76.772766
140,96.943474
141,144.95265
142,77.09396
143,95.11761
144,111.49629
145,149.00987
146,80.9958
147,104.61939
148,82.93807
