index,price
0,133.69305
1,129.76036
2,67.61227
3,62.107063
4,154.93929
5,146.83627
6,68.681145
7,120.653885
8,114.45559
9,131.69177
10,146.00093
11,70.28403
12,65.47932
13,140.84839
14,145.87968
15,65.42999
16,132.96774
17,131.8727
18,157.75752
19,124.823616
20,151.65358
21,195.46895
22,146.4646
23,115.2828
24,87.83584
25,124.78462
26,82.77249
27,262.69012
28,166.52942
29,123.08108
30,154.61125
31,175.73813
32,141.85013
33,113.50039
34,88.8272
35,122.884796
36,95.81007
37,88.19225
38,263.57385
39,269.518
40,242.5836
41,170.88701
42,252.06686
43,119.58626
44,177.33157
45,145.50822
46,309.33478
47,207.25711
48,316.6084
49,121.8388
50,80.94424
51,110.85045
52,150.18881
53,136.72441
54,101.16984
55,117.590805
56,122.81701
57,123.85445
58,165.93958
59,118.44341
60,185.0704
61,81.00083
62,88.39721
63,169.91937
64,179.19453
65,70.36948
66,153.04742
67,106.384254
68,119.92248
69,130.85461
70,138.07816
71,177.081
72,131.90623
73,189.99637
74,75.48376
75,93.306816
76,153.61261
77,183.3535
78,82.150856
79,163.4703
80,191.31956
81,203.6379
82,237.57816
83,148.78828
84,109.75368
85,126.37519
86,170.5796
87,189.94644
88,104.90132
89,181.27618
90,81.67769
91,107.88542
92,129.62451
93,132.393
94,146.21774
95,186.50835
96,139.8914
97,245.15793
98,76.08097
99,98.66844
100,151.48709
101,201.94563
102,84.58747
103,174.0417
104,99.11169
105,131.67152
106,126.769356
107,141.53625
108,153.65292
109,135.19795
110,269.7871
111,72.639015
112,93.31306
113,157.84009
114,216.5691
115,74.41067
116,182.92828
117,281.2225
118,217.95201
119,198.59135
120,103.95924
121,124.89717
122,92.4692
123,240.24135
124,245.98274
125,124.73347
126,246.34816
127,101.75905
128,159.56108
129,159.27267
130,169.45384
131,119.41035
132,203.37639
133,250.80397
134,165.84962
135,168.77351
136,155.4619
137,226.76584
138,130.4814
139,87.18152
140,117.00626
141,127.908844
142,84.01712
143,107.37794
144,124.15541
145,138.30411
146,91.80016
147,113.07233
148,85.00558
149,100.54104
150,107.748604
151,150.06949
152,132.65314
153,119.4331
154,174.02745
155,192.07396
156,133.34264
157,113.38201
158,134.29324
159,183.1899
160,157.06703
161,229.30505
162,242.55106
163,162.0781
164,164.34422
165,171.34813
166,167.75304
167,117.78586
168,99.920784
169,121.18311
170,207.72247
171,149.23196
172,245.06715
173,212.20882
174,145.5006
175,157.63097
176,208.41798
177,252.68544
178,212.06493
179,155.00517
180,222.04446
181,108.13735
182,182.52475
183,102.72256
184,248.5186
185,140.10205
186,234.98344
187,216.1978
188,211.90466
189,205.92957
190,135.52269
191,251.76808
192,102.59582
193,153.57675
194,129.66582
195,251.56413
196,178.41206
197,259.8411
198,244.34355
199,228.22464
200,231.58948
201,142.47025
202,262.9483
203,100.7343
204,154.3313
205,132.12627
206,293.91196
207,178.62776
208,248.49104
209,230.84802
210,229.96715
211,224.35701
212,146.10568
213,250.7777
214,133.21472
215,172.11888
216,110.81155
217,266.27026
218,174.18726
219,255.13469
220,242.05212
221,228.5326
222,210.20985
223,244.19977
224,297.15927
225,245.68828
226,190.89679
227,193.82555
228,320.19638
229,284.33902
230,367.71472
231,119.635445
232,122.48737
233,113.75235
234,129.48442
235,164.69516
236,107.71672
237,98.20825
238,87.272026
239,100.18169
240,193.32285
241,128.6489
242,114.35006
243,136.32332
244,168.48306
245,108.50624
246,99.87326
247,87.007126
248,97.04886
249,191.42773
250,129.84137
251,299.16937
252,92.31999
253,236.89526
254,132.74644
255,144.57793
256,68.70682
257,66.03556
258,154.2245
259,144.01088
260,69.18568
261,125.25022
262,117.984505
263,131.69177
264,146.00093
265,70.28403
266,65.47932
267,140.84839
268,145.87968
269,65.42999
270,132.96774
271,131.8727
272,124.46738
273,146.24812
274,71.24694
275,66.23616
276,146.01146
277,145.77434
278,69.46565
279,129.09436
280,130.09184
281,72.18621
282,148.48735
283,122.00555
284,179.34048
285,150.3665
286,154.03818
287,99.33177
288,115.49123
289,190.12
290,238.60725
291,120.45172
292,189.42513
293,168.47342
294,162.09386
295,99.236984
296,118.58297
297,202.16437
298,262.6283
299,135.17981
300,258.0298
301,229.94543
302,184.95502
303,239.66574
304,178.07262
305,283.24948
306,194.92813
307,199.51205
308,150.18306
309,80.01289
310,63.229664
311,80.95913
312,93.17087
313,86.099525
314,87.09809
315,63.574203
316,84.47106
317,103.64195
318,94.40258
319,101.377686
320,93.50705
321,120.85219
322,85.8018
323,111.67749
324,254.61824
325,158.47287
326,119.23997
327,151.39426
328,180.60164
329,139.72705
330,114.91809
331,85.86461
332,117.160515
333,96.55762
334,91.91186
335,132.33615
336,115.402245
337,147.16618
338,172.85442
339,114.9236
340,111.518105
341,90.677795
342,99.65518
343,198.15228
344,135.48682
345,159.17337
346,79.58103
347,80.43034
348,151.02504
349,158.11029
350,71.58286
351,139.75545
352,140.20789
353,133.31442
354,86.94513
355,171.19847
356,86.35053
357,131.12117
358,149.27728
359,64.8763
360,58.613255
361,159.68726
362,146.5153
363,72.4137
364,125.539246
365,118.79649
366,124.49122
367,279.58484
368,105.82301
369,248.92374
370,80.64701
371,79.054985
372,101.94063
373,72.491486
374,71.73857
375,99.543465
376,72.26532
377,83.75526
378,66.070465
379,62.92777
380,193.84361
381,196.27774
382,218.09496
383,147.73163
384,115.74384
385,137.50981
386,178.53604
387,202.58046
388,113.24983
389,183.0142
390,90.97635
391,117.57588
392,137.27174
393,88.543274
394,111.58864
395,89.99248
396,114.73091
397,117.93696
398,148.66289
399,132.185
400,116.657875
401,144.95352
402,348.1244
403,152.21071
404,295.50842
405,205.97162
406,291.1311
407,315.5567
408,257.51074
409,213.10936
410,195.25414
411,167.53134
412,295.74808
413,197.97061
414,382.6919
415,166.51823
416,131.77525
417,128.65167
418,99.245674
419,98.79822
420,181.2794
421,226.89545
422,94.68242
423,230.31285
424,275.4169
425,253.96715
426,136.54033
427,204.68884
428,115.32924
429,171.32373
430,99.62399
431,275.44522
432,148.67133
433,271.46765
434,80.04085
435,78.600006
436,106.575966
437,65.668785
438,99.73058
439,71.89406
440,83.08493
441,64.20379
442,165.706
443,138.5818
444,199.57909
445,106.80734
446,156.07693
447,128.99591
448,160.19138
449,157.12437
450,157.65382
451,162.4562
452,143.61232
453,82.061966
454,46.74548
455,174.47943
456,141.2608
457,199.53578
458,114.695015
459,161.04393
460,136.30818
461,162.8097
462,160.06189
463,160.59134
464,165.48772
465,146.76875
466,79.12377
467,72.65433
468,48.37958
469,127.29745
470,114.10383
471,96.806755
472,85.889885
473,80.23905
474,79.16126
475,105.25323
476,70.6721
477,71.390366
478,99.04626
479,72.488815
480,82.963264
481,65.962715
482,62.982136
483,226.30188
484,222.37924
485,217.64752
486,140.47533
487,238.69122
488,117.36237
489,159.92331
490,112.64863
491,258.5694
492,171.32515
493,248.06659
494,155.73306
495,169.90233
496,122.71167
497,105.59853
498,130.24019
499,196.28902
500,162.5615
501,239.76602
502,231.1866
503,153.8181
504,155.94064
505,149.47096
506,131.96075
507,95.06128
508,60.58016
509,84.2788
510,76.24428
511,97.72576
512,175.19295
513,138.52525
514,139.10251
515,95.112526
516,110.17866
517,193.00934
518,239.00021
519,113.31977
520,244.06425
521,224.93138
522,212.53429
523,246.99887
524,327.36047
525,252.77438
526,193.81436
527,197.25906
528,323.78986
529,311.62674
530,363.70215
531,122.74802
532,115.27216
533,129.13707
534,191.57436
535,121.36806
536,169.30505
537,162.442
538,97.843864
539,212.04984
540,234.22954
541,241.47514
542,222.69176
543,147.5204
544,250.07309
545,113.52529
546,161.80774
547,138.51685
548,260.93524
549,174.20636
550,241.5359
551,192.44539
552,193.80043
553,228.50734
554,154.67706
555,112.172615
556,128.03864
557,172.7414
558,192.30547
559,105.83407
560,177.21327
561,82.86479
562,110.777054
563,103.83482
564,67.08865
565,123.89405
566,122.92237
567,72.74247
568,71.963776
569,83.00101
570,78.21858
571,106.67932
572,77.69528
573,74.423805
574,99.57917
575,72.79236
576,84.14181
577,67.88836
578,64.94738
579,124.31814
580,279.84787
581,103.611595
582,244.35158
583,121.74074
584,122.61213
585,198.97322
586,115.766235
587,192.7099
588,170.46619
589,88.33444
590,215.2462
591,121.22383
592,94.612114
593,165.09805
594,87.63927
595,83.59579
596,70.95148
597,47.844822
598,111.07226
599,97.46618
600,110.080345
601,91.183716
602,225.93443
603,133.2405
604,189.38928
605,264.4936
606,228.76112
607,162.97708
608,253.91843
609,253.90091
610,260.17682
611,233.7093
612,218.20993
613,220.12444
614,316.77148
615,280.51733
616,271.224
617,110.7322
618,108.84336
619,122.68389
620,181.65111
621,132.15825
622,179.30711
623,157.35664
624,93.33548
625,218.76338
626,83.25972
627,64.6467
628,85.91988
629,109.13744
630,112.45615
