index,price
0,65.274025
1,80.18521
2,65.345116
3,42.308098
4,121.60306
5,86.09888
6,81.558235
7,106.808586
8,99.76306
9,61.49623
10,81.06274
11,59.552593
12,63.23821
13,118.967964
14,86.33153
15,81.94115
16,105.38923
17,113.76471
18,275.965
19,187.28368
20,217.79799
21,240.00188
22,246.23114
23,213.19502
24,248.17056
25,128.28523
26,239.73416
27,241.80527
28,275.89856
29,187.28368
30,217.57065
31,240.95515
32,245.19676
33,213.19502
34,240.91647
35,128.31694
36,160.89299
37,239.74997
38,152.49846
39,225.66698
40,208.82353
41,171.19522
42,179.42606
43,144.52861
44,171.9411
45,282.81522
46,196.55722
47,138.0656
48,193.05856
49,160.50307
50,160.02367
51,115.59639
52,170.53693
53,133.06845
54,174.47716
55,158.34032
56,140.0351
57,158.43192
58,225.83022
59,156.58736
60,236.23112
61,103.041435
62,110.357994
63,144.05966
64,141.1192
65,161.07257
66,171.86641
67,180.5711
68,151.6994
69,139.84752
70,158.43192
71,225.60458
72,156.58736
73,236.13332
74,93.27469
75,110.46222
76,144.05966
77,141.35188
78,163.13257
79,171.86641
80,146.78886
81,169.56268
82,214.66698
83,92.91151
84,154.66794
85,131.89961
86,117.064255
87,131.39035
88,159.40717
89,95.659454
90,102.548325
91,180.33757
92,155.53317
93,132.63837
94,150.8911
95,225.0759
96,148.8604
97,272.0369
98,90.29562
99,120.10701
100,145.99219
101,174.34872
102,150.712
103,171.86641
104,179.14014
105,155.6374
106,141.44902
107,156.13683
108,223.98384
109,154.29118
110,271.8493
111,98.68567
112,107.80902
113,145.99219
114,183.91846
115,145.01208
116,176.91312
117,267.08972
118,217.12672
119,208.88411
120,91.57822
121,154.66794
122,145.13458
123,234.25293
124,251.25926
125,159.40717
126,154.17603
127,102.548325
128,165.16705
129,128.52393
130,213.27303
131,183.28546
132,155.71942
133,177.20026
134,139.29541
135,183.28546
136,194.47408
137,193.62775
138,160.50307
139,160.02367
140,115.59639
141,160.50307
142,160.15576
143,115.59639
144,221.77206
145,203.48996
146,182.72575
147,123.40538
148,182.6702
149,198.47597
150,132.20634
151,150.48357
152,151.43935
153,134.84692
154,169.52342
155,171.0187
156,188.18925
157,129.88545
158,157.4634
159,163.72809
160,156.0415
161,242.70555
162,246.63757
163,132.79996
164,172.74747
165,172.81084
166,162.53362
167,195.58623
168,131.89696
169,164.69308
170,163.72809
171,154.34715
172,240.44136
173,247.81885
174,137.10262
175,179.12547
176,243.23885
177,286.1962
178,268.58105
179,151.48827
180,180.65988
181,153.25525
182,164.09085
183,179.46538
184,186.86273
185,146.02583
186,199.78111
187,179.82616
188,282.7902
189,214.50249
190,165.04291
191,179.42606
192,147.64285
193,171.23041
194,182.51321
195,214.23079
196,140.07115
197,182.64464
198,169.0218
199,280.7856
200,211.33977
201,165.37721
202,179.42606
203,119.55626
204,171.95663
205,241.30286
206,197.70628
207,147.28818
208,182.0061
209,241.60237
210,286.1962
211,270.27448
212,165.04291
213,178.91553
214,147.64285
215,173.21445
216,178.9541
217,213.27362
218,138.37074
219,199.16914
220,302.1775
221,221.49078
222,333.22427
223,154.09845
224,331.33707
225,342.79752
226,234.90585
227,251.99532
228,238.65637
229,206.08928
230,342.32468
231,282.81522
232,129.16988
233,175.40036
234,160.82054
235,170.4241
236,109.3946
237,138.5315
238,151.79987
239,258.61865
240,251.74086
241,129.16988
242,170.08752
243,157.59134
244,170.4241
245,108.18253
246,136.64279
247,153.28662
248,258.00436
249,251.55946
250,140.63104
251,267.6076
252,115.02625
253,178.54759
254,65.274025
255,80.18521
256,59.518566
257,42.331337
258,114.59899
259,86.33153
260,81.41383
261,106.808586
262,99.76306
263,61.49623
264,81.06274
265,59.552593
266,63.23821
267,118.967964
268,86.33153
269,81.94115
270,105.38923
271,113.76471
272,61.62835
273,81.06274
274,69.88042
275,53.56767
276,111.73436
277,85.96043
278,95.610725
279,109.80374
280,109.49144
281,87.648125
282,125.93639
283,146.18361
284,184.01472
285,144.2845
286,174.6593
287,156.492
288,133.0925
289,174.11577
290,188.85767
291,153.61128
292,191.66768
293,144.2845
294,174.89612
295,171.36447
296,123.580734
297,177.78285
298,200.13628
299,146.13858
300,232.43552
301,255.8909
302,129.3307
303,227.64357
304,130.7795
305,226.34912
306,97.219055
