,0
0,63.742666666666665
1,63.742666666666665
2,63.742666666666665
3,63.742666666666665
4,63.742666666666665
5,63.742666666666665
6,63.742666666666665
7,63.742666666666665
8,63.742666666666665
9,63.93066666666667
10,63.93066666666667
11,63.93066666666667
12,63.93066666666667
13,63.93066666666667
14,63.93066666666667
15,63.93066666666667
16,63.93066666666667
17,63.93066666666667
18,146.10533333333333
19,146.10533333333333
20,146.10533333333333
21,146.10533333333333
22,146.10533333333333
23,146.10533333333333
24,146.10533333333333
25,146.10533333333333
26,146.10533333333333
27,146.22666666666666
28,146.22666666666666
29,146.22666666666666
30,146.22666666666666
31,146.22666666666666
32,146.22666666666666
33,146.22666666666666
34,146.22666666666666
35,146.22666666666666
36,146.22666666666666
37,146.22666666666666
38,153.144
39,153.144
40,153.144
41,153.144
42,153.144
43,153.144
44,153.144
45,153.144
46,153.144
47,153.144
48,153.144
49,187.16266666666667
50,187.16266666666667
51,187.16266666666667
52,216.62
53,216.62
54,76.388
55,76.388
56,76.388
57,76.388
58,76.388
59,76.388
60,76.388
61,76.388
62,76.388
63,76.388
64,76.388
65,76.388
66,76.388
67,76.31066666666666
68,76.31066666666666
69,76.31066666666666
70,76.31066666666666
71,76.31066666666666
72,76.31066666666666
73,76.31066666666666
74,76.31066666666666
75,76.31066666666666
76,76.31066666666666
77,76.31066666666666
78,76.31066666666666
79,76.31066666666666
80,132.26933333333332
81,132.26933333333332
82,132.26933333333332
83,132.26933333333332
84,132.26933333333332
85,132.26933333333332
86,132.26933333333332
87,132.26933333333332
88,132.26933333333332
89,132.26933333333332
90,132.26933333333332
91,131.68
92,131.68
93,131.68
94,131.68
95,131.68
96,131.68
97,131.68
98,131.68
99,131.68
100,131.68
101,131.68
102,131.68
103,131.68
104,75.836
105,75.836
106,75.836
107,75.836
108,75.836
109,75.836
110,75.836
111,75.836
112,75.836
113,75.836
114,75.836
115,75.836
116,75.836
117,127.05733333333333
118,127.05733333333333
119,127.05733333333333
120,127.05733333333333
121,127.05733333333333
122,127.05733333333333
123,127.05733333333333
124,127.05733333333333
125,127.05733333333333
126,127.05733333333333
127,127.05733333333333
128,159.168
129,159.168
130,99.84
131,99.84
132,99.84
133,99.84
134,140.21466666666666
135,140.21466666666666
136,140.21466666666666
137,140.21466666666666
138,143.09866666666667
139,143.09866666666667
140,143.09866666666667
141,142.332
142,142.332
143,142.332
144,82.30266666666667
145,82.30266666666667
146,82.30266666666667
147,82.30266666666667
148,82.30266666666667
149,82.30266666666667
150,82.30266666666667
151,82.30266666666667
152,82.30266666666667
153,82.30266666666667
154,178.51333333333332
155,178.51333333333332
156,178.51333333333332
157,178.51333333333332
158,178.51333333333332
159,178.51333333333332
160,178.51333333333332
161,178.51333333333332
162,178.51333333333332
163,178.51333333333332
164,178.51333333333332
165,178.73066666666668
166,178.73066666666668
167,178.73066666666668
168,178.73066666666668
169,178.73066666666668
170,178.73066666666668
171,178.73066666666668
172,178.73066666666668
173,178.73066666666668
174,178.73066666666668
175,178.73066666666668
176,113.99733333333333
177,113.99733333333333
178,113.99733333333333
179,113.99733333333333
180,113.99733333333333
181,113.99733333333333
182,113.99733333333333
183,113.99733333333333
184,113.99733333333333
185,113.99733333333333
186,113.99733333333333
187,113.956
188,113.956
189,113.956
190,113.956
191,113.956
192,113.956
193,113.956
194,113.956
195,113.956
196,113.956
197,113.956
198,152.68533333333335
199,152.68533333333335
200,152.68533333333335
201,152.68533333333335
202,152.68533333333335
203,152.68533333333335
204,152.68533333333335
205,152.68533333333335
206,152.68533333333335
207,152.68533333333335
208,152.68533333333335
209,90.49866666666667
210,90.49866666666667
