,stock,city,date,language,mobile,group,brand,parking,pool,children_policy
0,46,0.08328844166891217,21,0.035550532547497835,0,0.13386099637567506,0.05382846859712953,1,0,0
1,32,0.08328844166891217,21,0.035550532547497835,0,0.18653687446256936,0.07095490485080991,1,1,0
2,12,0.08328844166891217,21,0.035550532547497835,0,0.09678830655989891,0.03511480800481245,1,0,0
3,10,0.08328844166891217,21,0.035550532547497835,0,0.18653687446256936,0.02946761419723706,0,0,0
4,42,0.08328844166891217,21,0.035550532547497835,0,0.18653687446256936,0.10385196289679195,1,1,1
5,44,0.08328844166891217,21,0.035550532547497835,0,0.13386099637567506,0.05382846859712953,1,0,0
6,9,0.08328844166891217,21,0.035550532547497835,0,0.14811786115599543,0.02783415976424326,0,0,0
7,28,0.08328844166891217,21,0.035550532547497835,0,0.21410628213360045,0.054882586273760525,1,0,0
8,24,0.08328844166891217,21,0.035550532547497835,0,0.21410628213360045,0.054882586273760525,1,0,0
9,36,0.08328844166891217,18,0.035550532547497835,0,0.13386099637567506,0.05382846859712953,1,0,0
10,24,0.08328844166891217,18,0.035550532547497835,0,0.18653687446256936,0.07095490485080991,1,1,0
11,8,0.08328844166891217,18,0.035550532547497835,0,0.09678830655989891,0.03511480800481245,1,0,0
12,7,0.08328844166891217,18,0.035550532547497835,0,0.18653687446256936,0.02946761419723706,0,0,0
13,27,0.08328844166891217,18,0.035550532547497835,0,0.18653687446256936,0.10385196289679195,1,1,1
14,34,0.08328844166891217,18,0.035550532547497835,0,0.13386099637567506,0.05382846859712953,1,0,0
15,7,0.08328844166891217,18,0.035550532547497835,0,0.14811786115599543,0.02783415976424326,0,0,0
16,20,0.08328844166891217,18,0.035550532547497835,0,0.21410628213360045,0.054882586273760525,1,0,0
17,18,0.08328844166891217,18,0.035550532547497835,0,0.21410628213360045,0.054882586273760525,1,0,0
18,104,0.14167974900573432,39,0.03806273813637427,1,0.13386099637567506,0.05382846859712953,1,0,0
19,80,0.14167974900573432,39,0.03806273813637427,1,0.09678830655989891,0.03511480800481245,0,0,0
