index,price
0,261.28959760910925
1,256.9658688387635
2,114.31397011503348
3,234.7964643554152
4,261.1848851199017
5,182.88341652125072
6,192.29121738682227
7,184.79197240613288
8,190.95435850682497
9,258.10007936507935
10,133.76886800185306
11,118.0555710056396
12,217.8444922347861
13,203.24956633053145
14,182.88341652125072
15,191.94184349484604
16,199.6431183330185
17,191.59818203623672
18,266.42736030853825
19,266.8700188298415
20,266.8700188298415
21,268.16328954134246
22,268.16328954134246
23,266.5297303724175
24,261.5595069686412
25,161.01029185453856
26,287.9772520741959
27,267.9894394245976
28,266.42736030853825
29,266.8700188298415
30,266.8700188298415
31,268.16328954134246
32,268.16328954134246
33,266.5297303724175
34,257.8113720480062
35,161.01029185453856
36,183.14092078631313
37,287.9772520741959
38,86.43628147494933
39,170.91969044405982
40,133.09495146078459
41,179.40482346101686
42,196.96595348945561
43,149.14934310654752
44,141.33430176979982
45,205.75333333333336
46,130.34848694568612
47,185.90745533537486
48,177.05367708941804
49,267.659695834854
50,265.68159523809516
51,266.42736030853825
52,93.61487278929798
53,136.09320526732924
54,86.43628147494933
55,97.44460487897246
56,168.59691267030138
57,133.09495146078459
58,256.9658688387635
59,137.1439183464798
60,261.1187301624073
61,179.40482346101686
62,178.38678545633076
63,187.32754847041738
64,160.68523517492594
65,191.82374912057134
66,190.4076875001591
67,86.52848925360325
68,97.44460487897246
69,145.8431584494837
70,133.09495146078459
71,171.44392528512068
72,137.78774187589158
73,261.8936704260652
74,182.28964869884956
75,178.3099859278811
76,187.32754847041738
77,160.68523517492594
78,192.12374912057135
79,190.4076875001591
80,243.03419169844338
81,106.46182288533888
82,117.6437890817424
83,170.09298222004978
84,265.75228571428573
85,200.84567908719634
86,149.39267885638583
87,117.33281938044034
88,177.19833333333332
89,106.648235471674
90,349.71352380952374
91,106.07299528410384
92,98.7741937389521
93,145.8431584494837
94,133.09495146078459
95,136.09320526732924
96,137.78774187589158
97,256.54353550543027
98,182.38889352187707
99,179.40482346101686
100,187.32754847041738
101,160.68523517492594
102,192.2663603188968
103,185.3913474061329
104,163.98642398202202
105,104.4533353795653
106,146.76902255229058
107,133.6289107379447
108,138.76793534482803
109,138.32170115305166
110,136.24324209117313
111,170.49228011357397
112,182.28964869884956
113,187.32754847041738
114,130.34848694568612
115,194.68486389046882
116,198.99929480360672
117,306.82639032867075
118,265.09966850974115
119,290.97950842696764
120,202.8521389409669
121,265.75228571428573
122,124.61573717948718
123,358.97685281136006
124,288.7694439040483
125,177.19833333333332
126,411.9216421360473
127,349.71352380952374
128,100.4245537264082
129,138.36548310627714
130,365.9217894944525
131,317.0999253246753
132,201.7801824192278
133,339.0240111525481
134,322.0902380952381
135,317.0999253246753
136,123.54416666666665
137,214.3755238095238
138,267.659695834854
139,265.68159523809516
140,266.42736030853825
141,267.659695834854
142,260.81310317460316
143,266.42736030853825
144,342.9799277803441
145,267.49277275793094
146,261.3880952380952
147,266.8700188298415
148,257.8113720480062
149,271.62633018898407
150,162.3058701393537
151,184.67644702327522
152,177.3878668264214
153,201.81747253977912
154,306.0706065322014
155,306.0706065322014
156,196.95369271142656
157,146.76902255229058
158,233.62994847975418
159,239.5556549444013
160,197.36526453380347
161,229.04164741247808
162,162.43368646027093
163,132.18135317874524
164,159.32556582629377
165,306.0706065322014
166,306.0706065322014
167,244.7601438993306
168,164.7669535899014
169,246.5786295522036
170,231.72611680463535
171,198.00908806321522
172,229.01397878502704
173,162.43368646027093
174,133.00732441429062
175,159.50771353242743
176,260.36079365079365
177,261.28959760910925
178,256.9658688387635
179,176.64521997270333
180,203.73761084896987
181,103.88594751568
182,159.03521297503943
183,199.01344028459246
184,160.68523517492594
185,177.05367708941804
186,203.16541260005692
187,165.6599744684645
188,261.3880952380952
189,170.54392528512065
190,178.3099859278811
191,196.32212996004387
192,107.75222222222226
193,131.3241694097621
194,192.3955508864618
195,160.68523517492594
196,177.23582479555168
197,161.53189567885505
198,160.3958409203084
199,258.10007936507935
200,168.32547404197447
201,161.1353985802849
202,196.32212996004387
203,114.70658306716994
204,135.47432770680044
205,201.93351012072225
206,119.0517182537241
207,178.3500192399961
208,176.40985356000627
209,260.36079365079365
210,261.28959760910925
211,256.9658688387635
212,178.38678545633076
213,196.32212996004387
214,107.72736515429673
215,159.47286568220002
216,198.17338675306408
217,160.68523517492594
218,177.23582479555168
219,202.32207926672356
220,362.2934240581172
221,198.16115598218872
222,319.8336262520899
223,93.34154726226294
224,364.21958274194895
225,330.8993661629778
226,243.701138459812
227,499.28831470244035
228,103.74144047619049
229,124.88732521217695
230,343.66093836540495
231,205.75333333333336
232,226.7756381462017
233,260.72450375939854
234,266.42736030853825
235,185.97960841013955
236,159.33729511464816
237,189.05974743988133
238,190.4076875001591
239,287.9772520741959
240,287.48767218119224
241,226.7756381462017
242,256.9658688387635
243,266.42736030853825
244,185.97960841013955
245,159.33729511464816
246,189.05974743988133
247,190.5076875001591
248,288.07725207419594
249,287.48767218119224
250,182.28964869884956
251,186.48421513708402
252,122.56173681567107
253,176.40985356000627
254,261.28959760910925
255,171.21784182618913
256,117.6437890817424
257,235.26477844251195
258,257.8113720480062
259,182.88341652125072
260,194.68486389046882
261,198.9595388972427
262,190.95435850682497
263,258.10007936507935
264,133.76886800185306
265,118.0555710056396
266,217.8444922347861
267,203.24956633053145
268,182.88341652125072
269,191.94184349484604
270,199.6431183330185
271,191.59818203623672
272,256.51960317460316
273,133.76886800185306
274,290.97950842696764
275,174.63181338888094
276,194.95820861849072
277,140.65052460004893
278,233.8025219116585
279,200.75731277746294
280,192.7123764806812
281,322.66425
282,201.7801824192278
283,213.41885714285712
284,86.43628147494933
285,98.7741937389521
286,134.4922933014964
287,118.0555710056396
288,114.31397011503348
289,163.88207891446962
290,130.34848694568612
291,290.3686089177759
292,90.88309990773901
293,104.86398310683803
294,136.22241637456239
295,106.46182288533888
296,117.6437890817424
297,164.52590244388136
298,130.9923104750979
299,290.3686089177759
300,139.5822231905332
301,308.7932564199936
302,174.63181338888094
303,174.63181338888094
304,217.49817768581343
305,170.47425034851594
306,139.0925647828013
307,320.38270169423924
308,250.0818472737079
309,136.09320526732924
310,184.5410270605108
311,133.04747405668624
312,160.93252067885504
313,212.73120909269363
314,136.09320526732924
315,188.29271471309673
316,133.04747405668624
317,176.40985356000627
318,213.37503262210544
319,114.31397011503348
320,320.38270169423924
321,153.70393736805164
322,172.99085707346225
323,222.04666316192868
324,267.9894394245976
325,266.42736030853825
326,272.1794936464081
327,266.8700188298415
328,268.16328954134246
329,268.16328954134246
330,271.62633018898407
331,256.9843720480062
332,161.01029185453856
333,183.14092078631313
334,287.9772520741959
335,226.7756381462017
336,255.38539264828734
337,266.42736030853825
338,185.97960841013955
339,159.33729511464816
340,189.05974743988133
341,184.79197240613288
342,286.49470266520274
343,287.48767218119224
344,168.59691267030138
345,133.76886800185306
346,290.97950842696764
347,203.3621389409669
348,195.90240306293518
349,154.0158497118484
350,233.8025219116585
351,208.3147488728417
352,200.26981257605996
353,174.63181338888094
354,202.2621389409669
355,165.39972851463062
356,163.87671428571426
357,261.28959760910925
358,256.9658688387635
359,114.31397011503348
360,234.7964643554152
