index,price
0,56.41
1,56.41
2,56.41
3,56.41
4,56.41
5,56.41
6,56.41
7,56.41
8,56.41
9,64.47
10,64.47
11,64.47
12,64.47
13,64.47
14,64.47
15,64.47
16,64.47
17,64.47
18,191.25
19,191.25
20,191.25
21,191.25
22,191.25
23,191.25
24,191.25
25,191.25
26,191.25
27,221.34
28,221.34
29,221.34
30,221.34
31,221.34
32,221.34
33,221.34
34,221.34
35,221.34
36,221.34
37,221.34
38,163.53
39,163.53
40,163.53
41,163.53
42,163.53
43,163.53
44,163.53
45,163.53
46,163.53
47,163.53
48,163.53
49,112.58
50,112.58
51,112.58
52,112.58
53,112.58
54,71.93
55,71.93
56,71.93
57,71.93
58,71.93
59,71.93
60,71.93
61,71.93
62,71.93
63,71.93
64,71.93
65,71.93
66,71.93
67,71.94
68,71.94
69,71.94
70,71.94
71,71.94
72,71.94
73,71.94
74,71.94
75,71.94
76,71.94
77,71.94
78,71.94
79,71.94
80,169.28
81,169.28
82,169.28
83,169.28
84,169.28
85,169.28
86,169.28
87,169.28
88,169.28
89,169.28
90,169.28
91,167.46
92,167.46
93,167.46
94,167.46
95,167.46
96,167.46
97,167.46
98,167.46
99,167.46
100,167.46
101,167.46
102,167.46
103,167.46
104,71.8
105,71.8
106,71.8
107,71.8
108,71.8
109,71.8
110,71.8
111,71.8
112,71.8
113,71.8
114,71.8
115,71.8
116,71.8
117,165.02
118,165.02
119,165.02
120,165.02
121,165.02
122,165.02
123,165.02
124,165.02
125,165.02
126,165.02
127,165.02
128,167.52
129,167.52
130,95.77
131,95.77
132,95.77
133,95.77
134,165.69
135,165.69
136,165.69
137,165.69
138,164.33
139,164.33
140,164.33
141,166.62
142,166.62
143,166.62
144,81.68
145,81.68
146,81.68
147,81.68
148,81.68
149,81.68
150,81.68
151,81.68
152,81.68
153,81.68
154,174.69
155,174.69
156,174.69
157,174.69
158,174.69
159,174.69
160,174.69
161,174.69
162,174.69
163,174.69
164,174.69
165,175.16
166,175.16
167,175.16
168,175.16
169,175.16
170,175.16
171,175.16
172,175.16
173,175.16
174,175.16
175,175.16
176,147.64
177,147.64
178,147.64
179,147.64
180,147.64
181,147.64
182,147.64
183,147.64
184,147.64
185,147.64
186,147.64
187,145.74
188,145.74
189,145.74
190,145.74
191,145.74
192,145.74
193,145.74
194,145.74
195,145.74
196,145.74
197,145.74
198,153.63
199,153.63
200,153.63
201,153.63
202,153.63
203,153.63
204,153.63
205,153.63
206,153.63
207,153.63
208,153.63
209,91.57
210,91.57
211,91.57
212,91.57
213,91.57
214,91.57
215,91.57
216,91.57
217,91.57
218,91.57
219,91.57
220,153.05
221,152.96
222,152.96
223,152.96
224,152.96
225,152.96
226,152.96
227,152.96
228,152.96
229,152.96
230,152.96
231,152.96
232,202.88
233,202.88
234,202.88
235,202.88
236,202.88
237,202.88
238,202.88
239,202.88
240,202.88
241,111.32
242,111.32
243,111.32
244,111.32
245,111.32
246,111.32
247,111.32
248,111.32
249,111.32
250,134.08
251,134.08
252,134.08
253,134.08
254,57.76
255,57.76
256,57.76
257,57.76
258,57.76
259,57.76
260,57.76
261,57.76
262,57.76
263,58.23
264,58.23
265,58.23
266,58.23
267,58.23
268,58.23
269,58.23
270,58.23
271,58.23
272,64.83
273,64.83
274,64.83
275,64.83
276,64.83
277,64.83
278,64.83
279,64.83
280,64.83
281,143.82
282,143.82
283,143.82
284,94.68
285,94.68
286,94.68
287,94.68
288,94.68
289,94.68
290,94.68
291,94.68
292,94.68
293,94.68
294,94.68
295,94.68
296,94.68
297,94.68
298,94.68
299,94.68
300,85.22
301,85.22
302,85.22
303,85.22
304,85.22
305,85.22
306,85.22
307,85.22
308,85.22
309,222.03
310,222.03
311,222.03
312,222.03
313,222.03
314,222.03
315,222.03
316,222.03
317,222.03
318,222.03
319,62.71
320,62.71
321,62.71
322,62.71
323,62.71
324,159.14
325,159.14
326,159.14
327,159.14
328,159.14
329,159.14
330,159.14
331,159.14
332,159.14
333,159.14
334,159.14
335,116.52
336,116.52
337,116.52
338,116.52
339,116.52
340,116.52
341,116.52
342,116.52
343,116.52
344,64.55
345,64.55
346,64.55
347,64.55
348,64.55
349,64.55
350,64.55
351,64.55
352,64.55
353,42.0
354,42.0
355,42.0
356,42.0
357,64.63
358,64.63
359,64.63
360,64.63
361,64.63
362,64.63
363,64.63
364,64.63
365,64.63
366,173.41
367,173.41
368,173.41
369,173.41
370,71.48
371,71.48
372,71.48
373,71.48
374,71.48
375,71.48
376,71.48
377,71.48
378,71.48
379,71.48
380,89.34
381,89.34
382,89.34
383,89.34
384,89.34
385,89.34
386,89.34
387,89.34
388,89.34
389,89.34
390,89.34
391,138.3
392,138.3
393,138.3
394,138.3
395,138.3
396,138.3
397,138.3
398,138.3
399,138.3
400,138.3
401,85.53
402,85.53
403,85.53
404,85.53
405,85.53
406,85.53
407,85.53
408,85.53
409,85.53
410,85.53
411,85.53
412,85.53
413,85.53
414,85.53
415,76.4
416,76.4
417,76.4
418,76.4
419,76.4
420,76.4
421,76.4
422,76.4
423,98.57
424,98.57
425,98.57
426,98.57
427,98.57
428,98.57
429,98.57
430,98.57
431,98.57
432,98.57
433,98.57
434,71.5
435,71.5
436,71.5
437,71.5
438,71.5
439,71.5
440,71.5
441,71.5
442,71.88
443,71.88
444,71.88
445,71.88
446,71.88
447,71.88
448,71.88
449,71.88
450,71.88
451,71.88
452,71.88
453,57.95
454,57.95
455,73.52
456,73.52
457,73.52
458,73.52
459,73.52
460,73.52
461,73.52
462,73.52
463,73.52
464,73.52
465,73.52
466,53.66
467,53.66
468,53.66
469,42.02
470,42.02
471,42.02
472,42.02
473,70.67
474,70.67
475,70.67
476,70.67
477,70.67
478,70.67
479,70.67
480,70.67
481,70.67
482,70.67
483,96.0
484,96.0
485,96.0
486,96.0
487,96.0
488,96.0
489,96.0
490,96.0
491,96.0
492,96.0
493,96.0
494,103.12
495,103.12
496,103.12
497,103.12
498,103.12
499,103.12
500,103.12
501,103.12
502,103.12
503,103.12
504,103.12
505,71.59
506,71.59
507,57.07
508,57.07
509,57.07
510,57.07
511,57.07
512,75.04
513,75.04
514,75.04
515,75.04
516,75.04
517,75.04
518,75.04
519,75.04
520,95.96
521,95.98
522,95.98
523,95.98
524,95.98
525,95.98
526,95.98
527,95.98
528,95.98
529,95.98
530,95.98
531,95.98
532,113.76
533,113.76
534,113.76
535,113.76
536,113.76
537,113.76
538,113.76
539,113.76
540,96.0
541,96.0
542,96.0
543,96.0
544,96.0
545,96.0
546,96.0
