index,price
0,138.67354
1,132.82059
2,66.57568
3,57.889988
4,188.99536
5,141.02097
6,68.77771
7,93.850266
8,100.33696
9,131.1612
10,137.54308
11,68.67195
12,63.959164
13,172.59222
14,139.22563
15,77.50294
16,101.19624
17,98.40205
18,184.69438
19,129.20682
20,171.05965
21,222.12465
22,174.89359
23,120.41367
24,86.24777
25,135.58673
26,97.4533
27,261.0869
28,184.56879
29,132.2971
30,166.45622
31,209.12138
32,153.89713
33,122.35263
34,84.98883
35,129.61119
36,97.61375
37,88.39106
38,236.0461
39,242.27731
40,225.40031
41,182.01578
42,265.98288
43,113.86651
44,138.01598
45,130.89575
46,229.05818
47,227.36375
48,251.09082
49,123.54149
50,79.318474
51,113.26625
52,142.62022
53,150.18938
54,112.54329
55,138.815
56,132.18268
57,132.42166
58,172.7798
59,124.692825
60,230.42804
61,86.83107
62,97.21909
63,190.61798
64,155.95778
65,91.322624
66,181.52766
67,118.21628
68,125.32958
69,133.20592
70,142.08546
71,170.64061
72,136.21634
73,229.63594
74,77.84073
75,100.77343
76,189.91447
77,147.05847
78,95.139366
79,187.93645
80,180.3342
81,194.55557
82,209.07588
83,180.95871
84,105.71903
85,124.000374
86,167.28061
87,150.25763
88,111.8154
89,222.88814
90,127.68103
91,118.79184
92,141.4217
93,141.71768
94,155.70279
95,177.77405
96,148.42278
97,184.93507
98,77.38816
99,102.36795
100,187.00563
101,120.84739
102,103.31095
103,166.95381
104,126.93568
105,162.44148
106,160.79657
107,174.55856
108,183.09055
109,167.51913
110,244.24844
111,82.44068
112,117.31444
113,188.52985
114,128.75313
115,106.35395
116,167.7212
117,281.2225
118,217.95201
119,169.10507
120,106.31091
121,118.63199
122,92.4692
123,233.16167
124,224.96054
125,132.56453
126,258.91205
127,148.05775
128,167.01537
129,168.58488
130,181.39612
131,129.32727
132,205.29071
133,225.88748
134,165.84962
135,177.4304
136,155.4619
137,191.03857
138,139.93462
139,86.068756
140,127.23384
141,140.52567
142,81.99787
