index,price
0,158.49117
1,112.23139
2,64.88961
3,53.58698
4,169.51416
5,158.32634
6,63.427067
7,115.34074
8,117.82683
9,138.35423
10,116.735085
11,67.58955
12,49.281982
13,178.55066
14,150.42523
15,63.93262
16,121.65891
17,136.80246
18,159.89171
19,105.58454
20,142.17093
21,185.73003
22,124.293846
23,100.08381
24,92.583565
25,116.527054
26,91.27835
27,265.4
28,160.75056
29,102.89157
30,150.88063
31,182.35518
32,124.05572
33,106.44772
34,86.55521
35,117.9768
36,92.70932
37,87.730644
38,249.93549
39,272.17188
40,224.1407
41,146.9058
42,275.1203
43,125.53352
44,174.72313
45,109.44083
46,339.40002
47,190.08447
48,339.353
49,125.430824
50,78.91137
51,121.51549
52,144.10297
53,135.25807
54,105.25595
55,131.59724
56,121.384
57,123.32526
58,169.97267
59,111.73384
60,125.544785
61,78.32598
62,94.62156
63,159.74698
64,115.3294
65,77.23941
66,170.078
67,103.32381
68,115.56382
69,145.56572
70,147.93163
71,189.40808
72,126.398384
73,116.11435
74,77.14352
75,99.48577
76,169.9897
77,108.823006
78,86.730225
79,193.26463
80,181.65022
81,219.96082
82,244.56152
83,171.48166
84,122.41335
85,113.81508
86,176.87346
87,190.01701
88,86.53119
89,175.07541
90,71.27172
91,104.56583
92,124.59691
93,133.81322
94,148.49333
95,175.42493
96,131.16064
97,130.27115
98,89.766594
99,97.371284
100,168.25966
101,119.40702
102,109.526115
103,233.77498
104,102.35795
105,123.93768
106,137.99074
107,128.20811
108,130.25877
109,114.40132
110,246.50816
111,90.169
112,96.71643
113,156.46538
114,197.19676
115,77.160904
116,235.33658
117,353.4496
118,193.54279
119,209.61226
120,101.166794
121,119.823135
122,80.22889
123,286.05652
124,288.79407
125,100.71415
126,191.20885
127,92.7594
128,164.10365
129,175.42694
130,143.7208
131,121.92174
132,205.06985
133,244.12244
134,128.78194
135,207.52786
136,171.4309
137,173.27748
138,138.32683
139,79.80917
140,129.34123
141,128.26065
142,81.02792
143,122.11592
144,130.66821
145,135.87862
146,91.50924
147,104.18329
148,81.31516
149,99.118866
150,99.22335
151,148.468
152,124.37454
153,109.27592
