index,price
0,122.47548
1,112.35122
2,63.078514
3,55.375946
4,183.73732
5,129.49335
6,67.450066
7,119.13649
8,119.2008
9,130.19125
10,119.03557
11,65.16442
12,57.29589
13,187.91805
14,130.92856
15,66.30181
16,128.63736
17,128.45547
18,166.6099
19,104.09607
20,153.27739
21,174.88763
22,153.84819
23,104.237946
24,88.460556
25,112.38779
26,82.97778
27,260.20013
28,163.88278
29,105.1828
30,150.4898
31,174.4561
32,145.08632
33,104.58966
34,88.11864
35,114.1879
36,85.5262
37,82.73824
38,239.38078
39,264.27682
40,230.15868
41,138.32922
42,245.8269
43,101.91482
44,128.91502
45,87.53248
46,273.35
47,184.66658
48,273.6828
49,131.70387
50,82.24313
51,100.04553
52,145.06648
53,131.73376
54,99.53258
55,120.98575
56,114.58982
57,131.00342
58,191.15904
59,123.46999
60,214.97379
61,81.109795
62,89.01785
63,171.99126
64,187.62163
65,81.895386
66,160.31395
67,102.61138
68,114.76876
69,117.30368
70,144.35628
71,204.88065
72,133.28868
73,220.18333
74,80.57933
75,95.345665
76,172.31688
77,189.05994
78,80.056885
79,165.41927
80,191.70396
81,199.77818
82,220.45229
83,141.80807
84,124.14921
85,108.82551
86,177.21437
87,215.66765
88,110.10132
89,161.13914
90,81.196945
91,103.35225
92,125.460846
93,117.69763
94,144.25032
95,211.81427
96,138.55313
97,254.69487
98,80.51013
99,98.02214
100,162.71376
101,209.02765
102,87.92852
103,180.98434
104,98.02538
105,130.6977
106,132.88635
107,156.7699
108,206.0926
109,154.82407
110,265.94968
111,79.88934
112,98.43949
113,162.98111
114,215.49925
115,81.776886
116,185.70132
117,284.07062
118,225.91835
119,188.68462
120,82.28761
121,123.550545
122,91.40418
123,233.90317
124,249.18413
125,131.75592
126,185.93726
127,93.72405
128,154.22806
129,159.02791
130,151.01025
131,123.20636
132,217.11137
133,272.9313
134,135.17601
135,166.10841
136,174.30301
137,244.18024
138,131.70387
139,82.24313
140,100.04553
141,135.66968
142,82.08487
143,102.885956
144,116.56023
145,138.4811
146,78.29527
147,90.05616
148,81.13801
149,96.526665
150,103.67988
151,143.46448
152,134.23581
153,116.8114
154,179.541
155,159.74306
156,123.05911
157,120.37026
158,124.783134
159,182.50223
160,154.10158
161,229.36243
162,228.84889
163,155.59099
164,158.79413
165,181.6256
166,172.61342
167,120.42112
168,120.06201
169,119.78648
170,196.88745
171,156.32414
172,244.3149
173,234.535
174,156.3203
175,171.86172
176,208.79385
177,242.87828
178,212.17328
179,133.61023
180,202.6007
181,109.606415
182,146.49185
183,92.08459
184,243.50317
185,148.11404
186,245.69203
187,223.42552
188,225.95946
189,225.42052
190,131.18352
191,218.99374
192,111.63947
193,132.54205
194,103.0115
195,254.14822
196,149.55121
197,249.92055
198,229.08597
199,236.84938
200,228.20677
201,144.13922
202,236.11754
203,100.15792
204,135.47781
205,100.35606
206,267.6432
207,166.29613
208,256.25815
209,218.72943
210,227.06401
211,222.33305
212,132.7648
213,207.65508
214,116.09971
215,141.15437
216,97.20275
217,253.20557
218,157.45702
219,251.26097
220,247.73245
221,166.79085
222,265.2544
223,245.747
224,321.82776
225,291.41226
226,203.442
227,200.7949
228,414.4681
229,287.53967
230,302.89438
231,85.91054
232,115.41185
233,113.99471
234,135.88426
235,167.79498
236,92.59823
237,92.40217
238,93.159096
239,90.44672
240,191.06879
241,109.00398
242,115.25001
243,129.32951
244,170.8895
245,93.79859
246,90.89404
247,93.55974
248,91.7092
249,184.895
250,114.200035
251,303.6189
252,90.96298
253,224.35686
254,128.27606
255,113.73675
256,62.91991
257,55.30241
258,194.64313
259,130.94026
260,68.15986
261,120.92598
262,124.61984
263,130.19125
264,119.03557
265,65.16442
266,57.29589
267,187.91805
268,130.92856
269,66.30181
270,128.63736
271,128.45547
272,124.45785
273,124.125305
274,70.23289
275,59.621822
276,185.47556
277,129.98518
278,70.23272
279,133.65219
280,133.58215
281,66.80779
282,182.3612
283,114.86688
284,194.13411
285,157.37727
286,152.72774
287,94.69461
288,113.28489
289,186.35518
290,240.23604
291,115.21714
292,199.57314
293,174.74966
294,163.81432
295,96.637665
296,113.30296
297,189.93047
298,260.95993
299,129.76372
300,261.88962
301,317.4449
302,197.8822
303,301.01285
304,171.9976
305,281.10046
306,172.43878
307,189.48416
308,139.66478
309,89.24572
310,59.37911
311,74.08251
312,98.94384
313,89.018684
314,93.34647
315,62.764862
316,76.195755
317,101.4124
318,93.863144
319,106.74113
320,67.2938
321,94.85072
322,91.07292
323,105.01587
324,256.7872
325,163.12953
326,106.68642
327,149.307
328,175.67044
329,138.82246
330,104.190796
331,87.70252
332,116.05435
333,85.52778
334,82.5047
335,110.585686
336,114.02947
337,133.34811
338,174.42937
339,96.22305
340,100.53631
341,93.70738
342,92.451035
343,193.62125
344,126.089645
345,128.25084
346,72.216255
347,62.00478
348,182.87733
349,131.41728
350,72.24911
351,135.83734
352,135.56834
353,104.37703
354,84.30126
355,151.25453
356,76.88776
357,122.47548
358,112.35122
359,63.078514
360,55.375946
361,183.73732
362,129.49335
363,67.450066
364,119.13649
365,119.2008
366,110.83758
367,265.57327
368,95.74297
369,229.99768
370,83.21431
371,77.87034
372,103.26483
373,77.274506
374,67.81008
375,85.81363
376,79.41015
377,85.600266
378,69.07764
379,66.595535
380,214.62321
381,197.93007
382,217.09741
383,124.8838
384,122.522934
385,111.7984
386,184.0245
387,217.04657
388,116.82091
389,154.6754
390,80.960754
391,110.13407
392,146.57872
393,71.42336
394,89.59452
395,80.2862
396,102.05881
397,103.41714
398,147.92432
399,138.67383
400,117.27841
401,158.12524
402,374.94427
403,138.64708
404,305.44333
405,282.8774
406,281.99094
407,261.34122
408,234.97646
409,190.19548
410,239.44191
411,224.44896
412,303.0472
413,205.91025
414,373.04416
415,188.44148
416,131.53723
417,129.10815
418,98.602394
419,97.37655
420,172.90446
421,237.41446
422,103.09523
423,218.17891
424,268.29312
425,242.4681
426,133.42029
427,194.29388
428,118.16067
429,148.64821
430,102.79797
431,255.85553
432,132.76128
433,255.03423
434,81.8971
435,78.78837
436,105.230865
437,77.203316
438,87.48085
439,80.19803
440,86.46931
441,66.53878
442,182.54332
443,139.79597
444,190.37636
445,81.75876
446,159.6286
447,117.174194
448,170.97453
449,188.93678
450,157.86995
451,145.40994
452,108.46789
453,75.59555
454,43.307076
455,182.54332
456,139.79597
457,190.37636
458,81.75876
459,159.6286
460,117.174194
461,170.97453
462,188.93678
463,157.86995
464,145.40994
465,108.46789
466,79.33831
467,63.689102
468,46.117043
469,98.03603
470,86.01505
471,143.2307
472,76.144615
473,83.39764
474,77.78393
475,100.91245
476,79.830246
477,67.852264
478,90.49761
479,79.889114
480,85.76889
481,69.068016
482,66.59198
483,223.42552
484,225.95946
485,225.42052
486,131.18352
487,218.99374
488,111.63947
489,132.54205
490,103.0115
491,254.14822
492,149.55121
493,249.92055
494,167.94102
495,171.05643
496,123.47848
497,115.953125
498,125.70274
499,206.34766
500,169.16513
501,245.59962
502,242.72098
503,155.3674
504,166.50786
505,140.61618
506,137.22446
507,106.417015
508,55.43777
509,81.71392
510,89.84559
511,102.58017
512,200.34111
513,138.60138
514,135.90942
515,96.9217
516,109.22251
517,190.21759
518,243.07059
519,120.57479
520,247.73245
521,166.79085
522,265.2544
523,245.747
524,321.82776
525,291.41226
526,203.442
527,200.7949
528,414.4681
529,287.53967
530,302.89438
531,85.91054
532,118.14001
533,114.59388
534,186.92734
535,133.26936
536,165.7964
537,166.70242
538,90.292274
539,227.65808
540,229.08597
541,236.84938
542,228.20677
543,144.13922
544,236.11754
545,100.15792
546,135.47781
547,100.35606
548,267.6432
549,166.29613
550,256.25815
551,210.81271
552,184.26003
553,214.53348
554,136.52583
555,122.38352
556,104.74849
557,180.88646
558,197.28694
559,114.18797
560,155.44592
561,80.22134
562,99.66591
563,100.03258
564,59.529697
565,112.49293
566,116.19815
567,69.7499
568,66.888756
569,83.62767
570,79.42734
571,103.57036
572,77.95424
573,68.624084
574,89.68681
575,79.91317
576,85.74907
577,69.70933
578,66.57823
579,110.83758
580,265.57327
581,95.74297
582,229.99768
583,129.23166
584,134.46147
585,202.12308
586,129.14853
587,196.64922
588,178.85268
589,91.72048
590,235.60228
591,104.37703
592,84.30126
593,151.25453
594,76.88776
595,79.11599
596,63.72583
597,46.064972
598,98.03603
599,86.01505
600,143.2307
601,76.144615
602,225.89807
603,123.02074
604,232.92107
605,294.9718
606,250.6268
607,114.755554
608,252.17656
609,247.39296
610,301.57578
611,300.16476
612,176.6009
613,172.0766
614,417.72812
615,324.7667
616,289.73798
617,85.11765
618,114.535324
619,112.464836
620,188.25702
621,130.60344
622,169.43347
623,160.64253
624,89.316574
625,221.68271
626,98.22259
627,62.324883
628,77.57544
629,102.404785
630,102.669106
631,106.74113
632,67.2938
633,94.85072
634,91.07292
635,105.01587
636,237.53937
637,148.3872
638,219.2358
639,130.54591
640,121.47864
641,123.54735
642,185.16942
643,195.45848
644,121.4539
645,154.25977
646,85.171776
647,111.57736
648,300.14685
649,93.51505
650,214.78027
651,223.42552
652,225.95946
653,225.42052
654,131.18352
655,218.99374
656,111.63947
657,132.54205
658,103.0115
659,254.14822
660,149.55121
661,249.92055
662,159.39397
663,102.70778
664,147.81567
665,176.16673
666,146.85635
667,102.72873
668,88.30981
669,115.24363
670,82.77408
671,113.95027
672,142.88266
673,71.48908
674,90.147995
675,80.37342
676,101.350624
677,103.563156
678,144.62897
679,137.77791
680,118.34159
681,101.60645
682,84.18307
683,147.66187
684,76.69939
685,348.3455
686,331.3306
687,304.44534
688,318.92825
689,334.72562
690,300.6871
691,229.5531
692,278.69666
693,332.20578
694,321.7805
695,220.15678
696,185.76936
697,213.01915
698,123.39729
699,121.94955
700,119.21492
701,192.3106
702,206.10712
703,115.25127
704,160.81645
705,80.139206
706,118.14001
707,114.59388
708,186.92734
709,133.26936
710,165.7964
711,166.70242
712,90.292274
713,227.65808
714,253.40428
715,117.6279
716,250.3005
717,250.4693
718,309.36713
719,303.5098
720,162.17805
721,160.40016
722,427.51273
723,324.84158
724,253.62634
725,85.55413
726,149.39705
727,154.88057
728,112.2209
729,139.50194
730,74.60508
731,90.3809
732,81.706566
733,98.91957
734,101.4362
735,143.47299
736,135.29355
737,117.39636
738,101.55556
739,136.26193
740,117.74651
741,147.52776
742,202.10799
743,144.00792
744,264.4706
745,80.45555
746,101.25978
747,163.28989
748,214.8469
749,79.116646
750,182.56543
751,233.9582
752,219.54858
753,241.55202
754,328.41733
755,326.8296
756,299.01556
757,214.09932
758,263.9161
759,255.66968
760,232.41461
761,145.92072
762,125.95419
763,268.46216
764,316.3357
765,205.52939
766,295.97342
767,163.98729
768,282.91666
769,161.11473
770,197.3916
771,129.56735
772,183.01309
773,210.98228
774,159.37479
775,243.1856
776,171.3147
777,223.96689
778,150.4227
779,197.44337
780,173.89091
781,260.68106
782,306.39276
783,174.18837
784,292.66074
785,178.13481
786,281.83273
787,145.73952
788,192.45387
789,152.85268
790,132.91817
791,82.11207
792,100.87341
793,114.32925
794,114.19784
795,131.30371
796,166.35626
797,87.36523
798,85.463196
799,93.06943
800,90.18491
801,192.02585
802,89.37057
803,64.14167
804,136.56833
805,97.56951
806,184.96828
807,111.73216
808,161.33513
809,165.32883
810,300.43707
811,341.15048
812,209.12057
813,303.0968
814,118.079865
815,294.38223
816,208.90697
817,106.13672
818,149.01823
819,204.17813
820,133.46892
821,134.7662
822,101.80533
823,102.32094
824,181.8481
825,236.48457
826,110.67751
827,220.15678
828,185.76936
829,213.01915
830,123.39729
831,121.94955
832,119.21492
833,192.3106
834,206.10712
835,115.25127
836,160.81645
837,80.139206
838,135.43706
839,113.016045
840,92.348
841,172.21648
842,96.30128
843,165.07614
844,128.61807
845,116.92439
846,66.80779
847,182.3612
848,114.86688
849,220.89964
850,105.24328
851,303.0598
852,321.829
853,344.86258
854,271.24088
855,135.1382
856,123.852936
857,420.12512
858,310.96973
859,355.5268
860,86.593254
861,158.12524
862,374.94427
863,138.64708
864,305.44333
865,282.8774
866,281.99094
867,261.34122
868,234.97646
869,190.19548
870,239.44191
871,224.44896
872,303.0472
873,205.91025
874,373.04416
875,199.57314
876,174.74966
877,163.81432
878,96.637665
879,113.30296
880,189.93047
881,260.95993
882,129.76372
883,223.42552
884,225.95946
885,225.42052
886,131.18352
887,218.99374
888,111.63947
889,132.54205
890,103.0115
891,254.14822
892,149.55121
893,249.92055
894,135.76912
895,110.21221
896,92.61214
897,170.05983
898,96.65525
899,168.90138
900,131.75015
901,118.80585
902,354.5425
903,308.43433
904,332.8424
905,318.99188
906,351.1445
907,313.4891
908,236.03685
909,272.1078
910,335.44858
911,324.61642
912,159.84317
913,297.71497
914,132.22447
915,205.06668
916,228.96414
917,274.71384
918,287.64615
919,201.86707
920,160.91875
921,238.83847
922,283.74707
923,192.99033
924,271.786
925,343.79712
926,354.5425
927,308.43433
928,332.8424
929,318.99188
930,351.1445
931,313.4891
932,236.03685
933,272.1078
934,335.44858
935,324.61642
936,247.73245
937,166.79085
938,265.2544
939,245.747
940,321.82776
941,291.41226
942,203.442
943,200.7949
944,414.4681
945,287.53967
946,302.89438
947,85.91054
948,260.4724
949,163.22858
950,104.63744
951,148.56424
952,174.73888
953,147.36218
954,103.85814
955,88.29805
956,111.80934
957,84.53757
958,82.476875
959,130.95438
960,82.48754
961,98.702835
962,204.208
963,151.68042
964,215.11404
965,113.83623
966,77.16247
967,108.48386
968,102.093864
969,134.46396
970,73.84242
971,80.28592
972,79.97003
973,225.89807
974,123.02074
975,232.92107
976,294.9718
977,93.34647
978,62.764862
979,76.195755
980,101.4124
981,93.863144
982,347.1451
983,337.58426
984,337.31677
985,329.5707
986,344.50742
987,311.59744
988,234.66792
989,289.48044
990,340.64282
991,328.99835
992,167.94102
993,171.05643
994,123.47848
995,115.953125
996,125.70274
997,206.34766
998,169.16513
999,245.59962
1000,242.72098
1001,155.3674
1002,166.50786
1003,348.3455
1004,331.3306
1005,304.44534
1006,318.92825
1007,334.72562
1008,300.6871
1009,229.5531
1010,278.69666
1011,332.20578
1012,321.7805
1013,154.22806
1014,159.02791
1015,132.85663
1016,82.61197
1017,99.99768
1018,188.44148
1019,131.53723
1020,129.10815
1021,98.602394
1022,97.37655
1023,172.90446
1024,237.41446
1025,103.09523
1026,127.13091
1027,122.772385
1028,219.89781
1029,293.09518
1030,145.51297
1031,87.935455
1032,80.282005
1033,100.89032
1034,102.093925
1035,147.70319
1036,140.69379
1037,116.267235
1038,347.1451
1039,337.58426
1040,337.31677
1041,329.5707
1042,344.50742
1043,311.59744
1044,234.66792
1045,289.48044
1046,340.64282
1047,328.99835
1048,233.9582
1049,219.54858
1050,241.55202
1051,328.41733
1052,326.8296
1053,299.01556
1054,214.09932
1055,263.9161
1056,255.66968
1057,232.41461
1058,214.62321
1059,197.93007
1060,217.09741
1061,124.8838
1062,122.522934
1063,111.7984
1064,184.0245
1065,217.04657
1066,116.82091
1067,154.6754
1068,80.960754
1069,348.3455
1070,331.3306
1071,304.44534
1072,318.92825
1073,334.72562
1074,300.6871
1075,229.5531
1076,278.69666
1077,332.20578
1078,321.7805
