index,price
0,145.00208333333333
1,133.83380555555559
2,86.01566269841271
3,98.60480519480521
4,80.41773809523811
5,103.27384920634923
6,106.63421356421358
7,150.32021428571431
8,132.64186904761905
9,105.0260119047619
10,152.65343772030818
11,182.13811359608928
12,130.68241738816744
13,133.0299989177489
14,124.4615873015873
15,168.3124252199945
16,153.796841133005
17,283.50218757014625
18,258.1540711417309
19,133.5732317478788
20,158.42903896103894
21,157.46175793650792
22,157.93161904761908
23,116.80046428571426
24,130.07133333333337
25,115.6456958874459
26,162.92573015873018
27,142.14941269841273
28,291.3945295815295
29,239.37954148629143
30,162.56228174603174
31,144.11032142857144
32,124.06750793650792
33,139.96142857142857
34,73.86842460317462
35,94.988
36,77.02847619047618
37,103.90733333333334
38,113.5887261904762
39,142.85
40,128.62935714285717
41,105.37333333333332
42,161.44251386762406
43,449.4222980878678
44,118.54797066744466
45,310.8327406430453
46,285.61907510245817
47,301.02953378158605
48,243.661552426837
49,261.4281861329517
50,139.33215501138196
51,209.9077231602463
52,183.9627618359943
53,370.925572163345
54,111.19502644487622
55,411.3367614398617
56,145.704746031746
57,167.33447222222225
58,117.16107142857142
59,125.32764790764791
60,132.04869047619047
61,250.23845779220778
62,146.86216630591633
63,289.44883369408365
64,259.33123881673885
65,158.36745634920638
66,141.98254365079367
67,145.9745
68,142.69549999999998
69,73.64150793650792
70,100.39395238095238
71,76.85597619047618
72,104.96885714285712
73,111.17333333333332
74,150.089
75,139.42567857142856
76,104.48557142857143
77,146.18988095238095
78,138.9368888888889
79,76.51692460317462
80,92.24333333333334
81,76.64047619047618
82,95.599683982684
83,100.1347142857143
84,146.1242023809524
85,135.20131746031745
86,101.77966666666667
87,161.44251386762406
88,449.4222980878678
89,118.54797066744466
90,310.8327406430453
91,285.61907510245817
92,301.02953378158605
93,243.661552426837
94,261.4281861329517
95,139.33215501138196
96,209.9077231602463
97,183.9627618359943
98,370.925572163345
99,111.19502644487622
100,411.3367614398617
101,163.5727892929096
102,269.2794645625692
103,126.5444054143876
104,255.9159050387597
105,255.88352408637874
106,304.7533320390845
107,231.37997619047616
108,214.07999789245358
109,202.39728174603178
110,208.81799603174596
111,227.7837164502165
112,222.73487801712628
113,243.83107581130452
114,400.7221666666667
115,145.704746031746
116,167.33447222222225
117,117.16107142857142
118,125.32764790764791
119,132.04869047619047
120,250.23845779220778
121,146.86216630591633
122,289.44883369408365
