index,price
0,167.25
1,167.25
2,167.25
3,167.25
4,167.25
5,104.5
6,104.5
7,104.5
8,104.5
9,98.0
10,98.0
11,98.0
12,98.0
13,98.0
14,74.25
15,74.25
16,74.25
17,74.25
18,192.0
19,192.0
20,192.0
21,192.0
22,192.0
23,192.0
24,231.75
25,188.25
26,242.25
27,192.0
28,192.0
29,239.5
30,192.0
31,192.0
32,215.75
33,239.5
34,235.5
35,260.5
36,260.5
37,260.5
38,169.25
39,169.25
40,169.25
41,169.25
42,169.25
43,154.75
44,154.75
45,154.75
46,154.75
47,154.75
48,154.75
49,150.25
50,150.25
51,150.25
52,176.75
53,176.75
54,131.25
55,131.25
56,131.25
57,131.25
58,131.25
59,131.25
60,131.25
61,131.25
62,131.25
63,131.25
64,131.25
65,131.25
66,131.25
67,138.5
68,138.5
69,138.5
70,138.5
71,138.5
72,138.5
73,138.5
74,208.5
75,208.5
76,208.5
77,208.5
78,208.5
79,208.5
80,195.5
81,195.5
82,195.5
83,196.25
84,191.75
85,191.75
86,196.25
87,196.25
88,191.75
89,196.25
90,191.75
91,194.5
92,194.5
93,194.5
94,194.5
95,194.5
96,192.25
97,192.25
98,165.0
99,165.0
100,211.0
101,211.0
102,174.5
103,174.5
104,87.25
105,87.25
106,87.25
107,87.25
108,87.25
109,87.25
110,87.25
111,121.5
112,121.5
113,121.5
114,121.5
115,121.5
116,121.5
117,199.5
118,199.5
119,199.5
120,199.5
121,199.5
122,199.5
123,201.75
124,201.75
125,201.75
126,201.75
127,201.75
128,196.5
129,160.25
130,146.75
131,146.75
132,146.75
133,146.75
134,145.75
135,145.75
136,145.75
137,131.0
138,179.75
139,179.75
140,179.75
141,214.0
142,214.0
143,214.0
144,105.25
145,105.25
146,154.5
147,154.5
148,154.5
149,154.5
150,154.5
151,154.5
152,154.5
153,154.5
154,110.75
155,110.75
156,110.75
157,110.75
158,110.75
159,110.75
160,110.75
161,110.75
162,110.75
163,110.75
164,110.75
165,108.75
166,108.75
167,108.75
168,108.75
169,108.75
170,108.75
171,108.75
172,144.25
173,144.25
174,144.25
175,144.25
176,255.5
177,251.0
178,255.5
179,255.5
