,0
0,112.37185450208706
1,146.77209420751115
2,74.55823505116791
3,74.55823505116791
4,184.24143397586022
5,112.37185450208706
6,74.55823505116791
7,125.90004465852181
8,125.90004465852181
9,112.45827061947202
10,146.53224218557716
11,74.55823505116791
12,74.55823505116791
13,229.62978694714133
14,112.45827061947202
15,74.55823505116791
16,143.1117051500594
17,143.1117051500594
18,165.48231172382364
19,112.37185450208706
20,165.48231172382364
21,184.24143397586022
22,158.7610762179596
23,125.90004465852181
24,112.37185450208706
25,125.90004465852181
26,98.62262861049393
27,278.0566117448247
28,169.04443593745398
29,112.45827061947202
30,169.04443593745398
31,184.24143397586022
32,165.48231172382364
33,142.52053489459735
34,112.37185450208706
35,142.52053489459735
36,87.5649934838357
37,87.5649934838357
38,331.30769988184323
39,328.5960507069722
40,334.6690761237859
41,146.77209420751115
42,232.0420580599481
43,106.98973759655242
44,184.24143397586022
45,91.99516218574034
46,334.6690761237859
47,184.24143397586022
48,366.72957055214727
49,146.53224218557716
50,74.55823505116791
51,107.59704775979043
52,146.53224218557716
53,151.42976405941724
54,112.37185450208706
55,146.77209420751115
56,143.1117051500594
57,146.77209420751115
58,147.0297147385103
59,146.77209420751115
60,233.5253564338567
61,76.71061767071673
62,74.55823505116791
63,146.77209420751115
64,207.33784074759916
65,74.55823505116791
66,146.77209420751115
67,112.37185450208706
68,146.77209420751115
69,146.53224218557716
70,146.77209420751115
71,158.7610762179596
72,146.77209420751115
73,233.5253564338567
74,76.71061767071673
75,74.55823505116791
76,146.53224218557716
77,214.275308507153
78,74.55823505116791
79,147.0297147385103
80,183.7490054249548
81,172.87880539499037
82,268.83440332326285
83,74.55823505116791
84,146.53224218557716
85,146.77209420751115
86,214.275308507153
87,183.55905511811022
88,111.64544862046492
89,184.24143397586022
90,74.55823505116791
91,112.45827061947202
92,146.53224218557716
93,146.53224218557716
94,146.77209420751115
95,165.48231172382364
96,146.77209420751115
97,241.3782133829351
98,76.71061767071673
99,74.55823505116791
100,146.53224218557716
101,214.275308507153
102,74.55823505116791
103,150.5287775025499
104,112.45827061947202
105,146.53224218557716
106,146.53224218557716
107,146.77209420751115
108,169.04443593745398
109,146.53224218557716
110,252.38164978556438
111,76.71061767071673
112,74.55823505116791
113,146.53224218557716
114,239.62340309866812
115,74.55823505116791
116,158.7610762179596
117,239.62340309866812
118,218.24302716453167
119,266.37466950646296
120,74.55823505116791
121,146.53224218557716
122,143.1117051500594
123,214.275308507153
124,233.5253564338567
125,112.45827061947202
126,198.10940939534447
127,74.55823505116791
128,151.42976405941724
129,165.48231172382364
130,112.45827061947202
131,125.90004465852181
132,222.12020638683586
133,365.76464527524286
134,112.37185450208706
135,142.52053489459735
136,207.33784074759916
137,331.30769988184323
138,146.77209420751115
139,74.55823505116791
140,112.45827061947202
141,146.53224218557716
142,74.55823505116791
143,112.45827061947202
144,112.45827061947202
145,147.0297147385103
146,75.11442957649331
147,107.6852334136337
148,75.61248742153434
149,122.85131817122785
150,112.45827061947202
151,147.0297147385103
152,107.6852334136337
153,107.6852334136337
154,169.04443593745398
155,125.90004465852181
156,143.1117051500594
157,76.71061767071673
158,143.1117051500594
159,184.24143397586022
160,165.48231172382364
161,266.37466950646296
162,276.4269036252777
163,169.04443593745398
164,169.04443593745398
165,165.48231172382364
166,122.85131817122785
167,143.1117051500594
168,75.11442957649331
169,142.52053489459735
170,184.24143397586022
171,165.48231172382364
172,276.4269036252777
173,266.37466950646296
174,165.48231172382364
175,165.48231172382364
176,283.2643191352049
177,278.0566117448247
178,287.73002896684903
179,142.52053489459735
180,207.33784074759916
181,75.61248742153434
182,169.04443593745398
183,76.71061767071673
184,277.0634231513378
185,183.7490054249548
186,283.2643191352049
187,295.3691398000845
188,283.2643191352049
189,295.3691398000845
190,143.1117051500594
191,214.275308507153
192,76.71061767071673
193,169.04443593745398
194,81.53148535371292
195,278.0566117448247
196,183.7490054249548
197,325.7152517686226
198,295.3691398000845
199,287.73002896684903
200,307.62507956715467
201,143.1117051500594
202,214.275308507153
203,81.53148535371292
204,169.04443593745398
205,76.71061767071673
206,307.62507956715467
207,183.7490054249548
208,328.5960507069722
209,295.3691398000845
210,290.94359395532194
211,296.9510540124853
212,146.77209420751115
213,229.62978694714133
214,87.5649934838357
215,184.24143397586022
216,91.99516218574034
217,295.3691398000845
218,184.13121011510705
219,325.7152517686226
220,241.3782133829351
221,81.53148535371292
222,283.2643191352049
223,393.7164179104478
224,366.72957055214727
225,423.40604317734636
226,169.04443593745398
227,169.04443593745398
228,402.00929576445907
229,366.72957055214727
230,283.2643191352049
231,76.71061767071673
232,138.39409583867504
233,125.90004465852181
234,125.90004465852181
235,169.04443593745398
236,125.90004465852181
237,125.90004465852181
238,138.39409583867504
239,106.98973759655242
240,194.0866845713478
241,146.68510839218263
242,125.90004465852181
243,125.90004465852181
244,169.04443593745398
245,122.85131817122785
246,122.85131817122785
247,135.16214239142533
248,107.59704775979043
249,198.10940939534447
250,106.98973759655242
251,315.75545752742903
252,125.90004465852181
253,222.12020638683586
254,112.37185450208706
255,146.77209420751115
256,74.55823505116791
257,74.55823505116791
258,198.10940939534447
259,112.45827061947202
260,74.55823505116791
261,125.90004465852181
262,138.39409583867504
263,112.45827061947202
264,146.53224218557716
265,74.55823505116791
266,74.55823505116791
267,229.62978694714133
268,112.45827061947202
269,74.55823505116791
270,143.1117051500594
271,143.1117051500594
272,112.45827061947202
273,146.77209420751115
274,74.55823505116791
275,74.55823505116791
276,232.0420580599481
277,112.45827061947202
278,74.55823505116791
279,143.1117051500594
280,143.1117051500594
281,74.55823505116791
282,278.0566117448247
