,0
0,107.477005
1,139.84734
2,70.04393
3,57.718742
4,203.04852
5,107.34108
6,59.457123
7,114.28684
8,116.2838
9,107.03051
10,141.59422
11,72.31502
12,58.826412
13,222.3449
14,108.16827
15,60.524254
16,121.74314
17,130.95811
18,163.82558
19,107.26671
20,164.28436
21,191.1268
22,162.3396
23,118.579765
24,99.39398
25,119.078156
26,88.56132
27,279.9995
28,166.09499
29,107.63942
30,167.27158
31,191.4969
32,166.42587
33,120.23977
34,101.8439
35,120.37184
36,87.542786
37,88.68728
38,352.32816
39,332.8116
40,358.6874
41,145.7903
42,237.18263
43,93.97567
44,190.79869
45,90.70285
46,360.94257
47,196.70901
48,374.72614
49,129.88504
50,71.701965
51,108.582344
52,137.43019
53,152.36444
54,105.92013
55,137.55823
56,124.252266
57,143.46909
58,153.22678
59,139.67
60,231.22371
61,84.44746
62,65.658455
63,137.98256
64,216.11142
65,73.37259
66,150.18669
67,106.16862
68,138.70477
69,129.53232
70,143.64445
71,158.70007
72,140.38655
73,237.73904
74,82.953026
75,65.58747
76,138.66188
77,222.2951
78,73.61192
79,150.18942
80,182.6995
81,172.00372
82,251.4967
83,65.83767
84,128.86015
85,135.09947
86,216.1207
87,168.074
88,109.92373
89,189.76025
90,73.7984
91,109.118416
92,140.67746
93,138.42033
94,145.19374
95,162.64551
96,141.1858
97,241.85246
98,83.63824
99,66.83546
100,130.79211
101,222.96593
102,73.18744
103,155.2582
104,110.5712
105,141.34418
106,138.79297
107,145.27005
108,171.64784
109,141.91394
110,260.06482
111,84.80254
112,66.75328
113,132.69682
114,246.30849
115,75.766975
116,159.57094
117,238.80182
118,200.66443
119,265.7376
120,55.37547
121,133.62112
122,122.36002
123,199.48035
124,247.14215
125,107.718346
126,206.2898
127,73.88558
128,157.5383
129,162.18634
130,113.36761
131,115.61666
132,220.85529
133,361.2589
134,108.93738
135,114.03434
136,199.267
137,356.52618
138,139.19875
139,77.17783
140,116.14447
141,141.27953
142,77.50947
143,113.33603
144,108.85545
145,149.57031
146,82.1636
147,103.05844
148,82.75762
149,114.39232
150,113.56132
151,150.6447
152,106.32126
153,103.05844
154,179.08199
155,117.451225
156,131.28139
157,81.891754
158,130.49252
159,201.91182
160,164.48169
161,256.2117
162,267.56876
163,167.75871
164,173.33429
165,166.03822
166,108.82796
167,124.6198
168,77.111206
169,123.57726
170,183.30501
171,167.49326
172,245.08492
173,256.2783
174,162.49193
175,167.49326
176,282.66052
177,280.50595
178,307.1074
179,125.94546
180,203.87302
181,82.778145
182,178.70253
183,83.26124
184,279.09988
185,172.16109
186,299.44177
187,287.408
188,288.0903
189,311.13232
190,133.5099
191,202.6735
192,82.43559
193,176.3244
194,82.82472
195,290.74295
196,176.5236
197,330.3581
198,292.85223
199,297.8816
200,319.80716
201,134.18538
202,202.04683
203,84.30816
204,176.61269
205,82.63768
206,305.23508
207,180.68512
208,338.5629
209,302.3258
210,302.4732
211,320.10034
212,138.82245
213,222.03923
214,89.247734
215,188.56068
216,89.21451
217,303.7215
218,194.53761
219,335.55923
220,249.29173
221,83.621994
222,287.6339
223,392.42023
224,355.4321
225,414.94107
226,167.27487
227,168.5825
228,405.0611
229,355.4321
230,289.45316
231,83.49332
232,137.04921
233,116.85467
234,151.38925
235,169.70338
236,109.266464
237,109.634796
238,119.20684
239,95.19741
240,200.88133
241,117.81645
242,116.55385
243,125.27671
244,173.23447
245,110.88255
246,107.65595
247,116.63579
248,94.713684
249,203.76352
250,93.9017
251,323.95697
252,114.58378
253,222.49896
254,107.38521
255,142.56367
256,70.73097
257,58.41826
258,207.84404
259,108.46524
260,59.76309
261,117.1892
262,122.94778
263,106.896515
264,141.61746
265,72.30555
266,58.837402
267,222.3437
268,108.03427
269,60.535244
270,121.711426
271,130.85085
272,108.36041
273,145.47462
274,72.65535
275,65.250984
276,232.60388
277,108.74804
278,65.94146
279,131.74327
280,131.74327
281,62.704987
282,264.903
283,113.18046
284,190.86725
285,164.15987
286,169.24745
287,133.05246
288,119.10666
289,186.45409
290,309.8373
291,77.384705
292,210.30229
293,164.66316
294,169.58267
295,137.20647
296,124.15301
297,189.03386
298,317.18484
299,77.9782
300,373.6916
301,393.1581
302,233.06232
303,373.6916
304,162.11613
305,346.2876
306,218.97498
307,147.51376
308,79.10211
309,97.266716
310,65.43015
311,49.005802
312,89.92012
313,95.13076
314,97.29489
315,65.02149
316,48.941128
317,90.25417
318,94.83905
319,97.2057
320,66.62931
321,49.809475
322,96.03903
323,103.34486
324,275.9966
325,163.42801
326,108.75051
327,163.03093
328,186.46873
329,162.5555
330,117.22328
331,96.7934
332,117.31084
333,81.80233
334,82.52982
335,119.18302
336,111.75803
337,126.69341
338,174.03745
339,116.334404
340,110.520485
341,111.573746
342,96.169876
343,206.88007
344,107.424995
345,148.92166
346,72.39095
347,65.147804
348,226.46312
349,107.27958
350,64.93599
351,130.12122
352,130.12122
353,98.02692
354,64.52532
355,121.127205
356,45.564537
357,113.93629
358,150.97766
359,75.3263
360,62.354824
361,219.1638
362,113.72602
363,64.727806
364,121.24179
365,124.195366
366,97.386406
367,305.27438
368,118.771164
369,223.71738
370,75.427444
371,75.09099
372,122.56841
373,80.311554
374,65.85805
375,89.53412
376,77.55878
377,75.09099
378,65.065735
379,78.69818
380,228.93536
381,208.61147
382,255.6646
383,66.48953
384,132.70265
385,139.79578
386,223.56367
387,248.94012
388,113.498985
389,219.23969
390,77.431725
391,106.94447
392,147.28908
393,80.6716
394,101.51201
395,81.539505
396,109.02549
397,110.199455
398,147.22484
399,102.21543
400,101.863754
401,135.60632
402,422.75076
403,159.32661
404,140.79181
405,83.2372
406,271.555
407,424.82007
408,263.1691
409,248.33842
410,422.23563
411,411.0103
412,244.47563
413,422.40634
414,422.23563
415,169.72462
416,141.6473
417,153.98407
418,109.87
419,109.368706
420,164.15323
421,248.05371
422,74.07247
423,283.02896
424,283.6503
425,282.67493
426,126.95821
427,204.20284
428,86.9681
429,177.61559
430,87.336044
431,278.07907
432,174.93544
433,285.65778
434,79.19894
435,77.849915
436,119.178246
437,78.37705
438,87.76308
439,78.60151
440,79.19894
441,76.80776
442,212.99219
443,204.13918
444,189.94917
445,55.94651
446,139.54726
447,125.26076
448,189.21693
449,245.65536
450,109.50513
451,198.34802
452,75.52098
453,85.14059
454,45.96263
455,229.00958
456,208.77629
457,217.7959
458,60.2515
459,145.40211
460,130.80193
461,195.93604
462,251.99664
463,116.06785
464,207.03369
465,79.26746
466,78.00386
467,42.0124
468,41.94758
469,92.17157
470,62.603645
471,115.73501
472,45.35387
473,77.85887
474,77.609886
475,121.11637
476,81.18616
477,66.15078
478,89.24275
479,78.072174
480,77.76549
481,64.869995
482,78.072174
483,290.04678
484,291.56708
485,309.86667
486,134.3105
487,206.8709
488,84.317726
489,178.06493
490,84.11912
491,291.38443
492,179.60289
493,335.59415
494,173.14775
495,112.8237
496,127.18581
497,79.40785
498,122.68318
499,186.87177
500,171.43098
501,251.89093
502,263.0299
503,168.30565
504,174.19641
505,144.23149
506,155.41827
507,89.89619
508,61.784695
509,46.048584
510,87.95384
511,94.31264
512,170.99368
513,151.03392
514,155.37718
515,119.02203
516,108.17364
517,165.43973
518,268.99368
519,71.29233
520,248.47693
521,83.873505
522,292.7879
523,411.27676
524,351.44644
525,432.27182
526,170.35442
527,169.50046
528,422.78632
529,351.44644
530,294.64502
531,84.49582
532,125.82583
533,125.25986
534,197.30214
535,111.9238
536,215.42537
537,179.40544
538,83.37064
539,185.79553
540,297.05157
541,299.61978
542,322.6946
543,134.76053
544,208.32845
545,85.99736
546,179.53055
547,84.507904
548,309.53888
549,184.1722
550,341.681
551,205.14285
552,166.15695
553,244.18112
554,62.260403
555,125.77462
556,133.50392
557,215.06961
558,159.18602
559,107.74287
560,213.5276
561,72.479965
562,110.07918
563,111.33529
564,70.35658
565,131.01778
566,127.98693
567,70.35658
568,67.37391
569,80.74039
570,80.93938
571,126.49605
572,84.10971
573,69.360374
574,91.99697
575,81.157616
576,80.74039
577,67.68051
578,81.3471
579,97.04199
580,304.15216
581,119.30074
582,222.58267
583,116.49293
584,126.96976
585,195.8533
586,113.325035
587,218.89255
588,172.21042
589,79.46307
590,184.5087
591,97.53316
592,64.94269
593,125.3069
594,45.816853
595,86.61938
596,46.133762
597,46.606773
598,99.41238
599,67.36613
600,131.55771
601,48.60669
602,103.639206
603,120.06935
604,220.81947
605,400.47745
606,248.12926
607,85.99395
608,258.3208
609,400.0983
610,345.97266
611,398.95105
612,166.29578
613,167.73248
614,412.9271
615,345.97266
616,292.78772
617,82.90087
618,122.332405
619,124.02906
620,195.48175
621,109.85784
622,205.21002
623,174.8775
624,78.53235
625,177.35258
626,93.05513
627,64.86952
628,46.767555
629,88.80164
630,89.12907
631,87.96522
632,64.23075
633,45.289143
634,86.56511
635,94.96595
636,225.98665
637,214.91489
638,258.93658
639,56.83557
640,130.07193
641,132.69424
642,213.29594
643,256.66724
644,108.883095
645,218.26646
646,75.208534
647,93.326775
648,322.93314
649,111.5935
650,226.91382
651,308.3883
652,310.34167
653,326.6858
654,142.93423
655,220.86708
656,90.59273
657,191.01837
658,92.267876
659,308.0339
660,192.73174
661,352.48874
662,154.00395
663,103.22697
664,156.4203
665,182.9171
666,155.8441
667,114.20991
668,110.04656
669,115.024414
670,84.31557
671,106.03622
672,146.23982
673,79.04078
674,99.86587
675,79.53983
676,108.94057
677,109.05835
678,146.18997
679,100.128456
680,99.86587
681,107.76165
682,72.07788
683,131.76518
684,50.4563
685,477.09113
686,444.96396
687,320.54306
688,367.7507
689,444.96396
690,448.12335
691,317.26984
692,322.35025
693,443.6567
694,368.45593
695,220.83357
696,205.4705
697,279.9021
698,66.13121
699,129.80241
700,135.91245
701,226.29173
702,226.37813
703,111.184845
704,222.56409
705,75.68001
706,124.16134
707,122.987915
708,195.29326
709,110.11365
710,211.11627
711,177.93651
712,81.56173
713,181.757
714,253.16983
715,90.319565
716,275.0687
717,419.31625
718,377.83405
719,417.616
720,172.26982
721,163.8512
722,435.40244
723,377.83405
724,296.66183
725,87.65657
726,165.99281
727,169.0224
728,105.627144
729,146.98412
730,78.65477
731,99.218994
732,80.103065
733,110.8653
734,110.640526
735,148.18692
736,102.02218
737,99.218994
738,110.44564
739,142.00401
740,142.00401
741,145.77895
742,165.03925
743,140.49008
744,259.318
745,85.52991
746,67.4238
747,132.73782
748,242.26225
749,75.260086
750,155.78539
751,501.6508
752,461.30005
753,361.17477
754,380.88593
755,461.30005
756,484.3895
757,309.22107
758,326.3763
759,459.25586
760,371.09198
761,144.00996
762,160.49669
763,351.03226
764,370.9904
765,227.08284
766,351.03226
767,153.35353
768,347.957
769,221.90755
770,141.1883
771,75.43358
772,336.11136
773,351.4143
774,227.18823
775,336.11136
776,143.52469
777,335.38113
778,258.4434
779,127.14251
780,71.57687
781,338.5858
782,358.4467
783,241.43921
784,338.5858
785,146.99492
786,342.6051
787,234.76897
788,135.2981
789,71.77761
790,140.4654
791,77.26042
792,117.01874
793,112.04666
794,108.34735
795,119.31397
796,157.02344
797,103.49826
798,100.831604
799,132.10791
800,85.911064
801,185.33882
802,92.01712
803,59.15148
804,110.522446
805,45.19466
806,268.65848
807,155.31694
808,177.38007
809,155.31694
810,350.0444
811,371.13943
812,258.75238
813,350.0444
814,150.31831
815,349.45688
816,270.70926
817,132.92746
818,74.90205
819,170.53436
820,143.83876
821,154.62117
822,109.245056
823,108.183365
824,162.9891
825,250.3018
826,72.97489
827,215.0155
828,200.51294
829,268.61917
830,63.84734
831,126.85838
832,133.00531
833,220.61351
834,225.2192
835,109.04544
836,216.96974
837,73.30024
838,146.66666
839,104.748505
840,109.24154
841,173.27954
842,104.28203
843,171.63979
844,147.11253
845,115.174194
846,64.64533
847,276.52682
848,117.00038
849,281.09338
850,85.129875
851,267.11435
852,413.73746
853,433.79846
854,447.18286
855,156.83047
856,153.89632
857,401.35675
858,433.79846
859,275.34033
860,83.35694
861,131.69876
862,412.37338
863,154.06706
864,137.65353
865,79.39059
866,279.3445
867,421.0522
868,254.14456
869,256.2408
870,413.44476
871,402.32434
872,252.35625
873,411.93268
874,413.44476
875,216.4389
876,167.3137
877,172.24321
878,139.18347
879,125.09796
880,196.09224
881,321.93338
882,80.27438
883,290.06152
884,290.15076
885,313.36423
886,135.4367
887,205.46046
888,83.74144
889,178.26181
890,84.98742
891,294.07083
892,178.77827
893,333.8185
894,144.41656
895,99.735695
896,103.33498
897,166.81136
898,99.08582
899,165.4496
900,141.26366
901,101.03818
902,361.0417
903,363.16217
904,341.10968
905,302.73187
906,444.12204
907,465.0619
908,300.26175
909,316.326
910,443.9322
911,381.14987
912,130.20973
913,401.643
914,141.12117
915,145.08635
916,79.53276
917,286.78745
918,408.43192
919,268.69302
920,209.12502
921,391.98248
922,388.00293
923,271.13754
924,392.6695
925,391.98248
926,361.55194
927,363.45877
928,341.21167
929,302.04178
930,443.39752
931,464.53195
932,299.85605
933,316.20566
934,443.62872
935,381.44058
936,257.82068
937,88.8377
938,299.84598
939,413.543
940,383.89328
941,448.10922
942,176.09117
943,174.649
944,433.47397
945,383.89328
946,301.8935
947,89.61353
948,264.58032
949,156.81076
950,102.70628
951,157.0587
952,180.764
953,156.65477
954,113.00809
955,95.040504
956,113.23309
957,82.74412
958,83.73727
959,129.16454
960,69.82184
961,108.77131
962,260.19217
963,156.44667
964,165.62814
965,122.836235
966,71.10764
967,87.12361
968,83.71961
969,128.1148
970,70.189644
971,70.84237
972,70.18003
973,97.15522
974,110.64254
975,212.89883
976,378.7545
977,89.530014
978,60.908985
979,44.80755
980,84.00142
981,87.6522
982,442.70856
983,456.35904
984,338.8971
985,363.9762
986,456.35904
987,462.2031
988,315.29303
989,311.64133
990,455.4967
991,383.01984
